id,price
188533,15589.718867045362
188534,72361.63173955726
188535,63935.748239909764
188536,27300.030407216866
188537,31511.121967550833
188538,18298.523355935235
188539,10808.687928354833
188540,49036.3939077449
188541,82283.4228912536
188542,35049.68948453339
188543,25364.176865622867
188544,11536.852175333072
188545,59756.25484661618
188546,96141.81218866212
188547,24183.043470036704
188548,124486.20036248444
188549,20696.30961405905
188550,9545.800668657292
188551,79507.5310242516
188552,57921.12319315644
188553,73745.49223389337
188554,21110.978862558026
188555,38573.10846592905
188556,24446.037496839184
188557,22940.291942615528
188558,78210.47109035589
188559,24523.907972548623
188560,12422.450453386176
188561,72507.30005633878
188562,23750.99974001618
188563,97870.30389452772
188564,56161.26796266809
188565,52355.38365208404
188566,32786.43019790435
188567,13710.082611248363
188568,51450.71235875832
188569,19227.66568404995
188570,17355.676382277627
188571,38738.21634833934
188572,109425.7327306713
188573,28284.22725119861
188574,32988.244431082625
188575,45864.674322616775
188576,33635.677130517084
188577,10373.613565490115
188578,33938.05070230784
188579,45481.83155447664
188580,37187.51648400398
188581,89928.55919612898
188582,28936.653575122822
188583,85351.37566760974
188584,34551.20418723719
188585,37977.69115256937
188586,26462.713229895104
188587,62653.56349673169
188588,26123.801226856653
188589,14152.485210994724
188590,33443.360314783175
188591,29048.585900363047
188592,38244.36577072041
188593,29472.602673892397
188594,72158.9918915839
188595,28004.926414754707
188596,55061.819212461356
188597,27443.37853674637
188598,26133.563575167675
188599,11981.671770753805
188600,63674.85919461446
188601,53856.08703592094
188602,35539.16155345412
188603,125182.05291942134
188604,9963.00845701294
188605,34423.91961007984
188606,31845.840170369018
188607,59738.41692691343
188608,13606.489864642266
188609,59764.463812676724
188610,45647.714504197706
188611,18488.99759579869
188612,78429.34419166343
188613,22883.349319577683
188614,23892.557545867283
188615,33208.326455459464
188616,89793.00022098841
188617,41829.58298312919
188618,27148.332787763793
188619,83212.37206750317
188620,36789.29141543852
188621,21892.46333392756
188622,86983.83761908486
188623,49179.615458252374
188624,46496.4388849237
188625,28629.662969459314
188626,22185.126494624186
188627,120920.10924466792
188628,76704.71831910685
188629,20759.10089558037
188630,22775.660307504702
188631,50217.13945636526
188632,48704.409106224775
188633,60627.5542342742
188634,9776.571748041082
188635,25898.94596392708
188636,59168.18198364461
188637,10303.059362970758
188638,44804.456745215226
188639,22492.809766430873
188640,14394.360409809742
188641,26001.870833676774
188642,12575.937659332994
188643,91529.52150289062
188644,103991.97741661221
188645,62592.980416577775
188646,10754.714130752254
188647,48112.87182655977
188648,24807.35739685269
188649,35974.65023976611
188650,109130.01000720309
188651,54672.96470228257
188652,64099.634236293845
188653,68001.31492839614
188654,12106.385632411111
188655,18510.574656881858
188656,23167.530056296382
188657,37344.5101321456
188658,10267.606621616054
188659,72257.50191756524
188660,9747.461024007294
188661,104511.99913734244
188662,12194.46703396039
188663,15841.746120926458
188664,88672.85033563571
188665,125713.51473216014
188666,28094.396975566167
188667,9709.041640459094
188668,17324.941022508312
188669,25923.120945606846
188670,69015.55754321581
188671,24016.485000934917
188672,29715.436460268218
188673,62058.02824679809
188674,14733.770696230698
188675,32786.585427325685
188676,50691.10277901264
188677,8726.13704692619
188678,32435.579415124375
188679,32709.80279517593
188680,74328.96672756784
188681,12486.701999618206
188682,15605.544504147489
188683,12447.782897532452
188684,69638.96679087682
188685,45311.06994213909
188686,103756.82470348012
188687,23440.637032704893
188688,38238.239928376395
188689,10714.566402376164
188690,35699.21339894133
188691,43214.10874740081
188692,28629.058936935384
188693,13617.31751659559
188694,14903.37638864899
188695,19927.937272910494
188696,75897.22083529131
188697,24573.07172922464
188698,17162.548602872062
188699,56763.171649452765
188700,100251.96530103497
188701,28840.72176782461
188702,13587.861261923332
188703,83430.41984052956
188704,52018.247714391444
188705,27388.807213876862
188706,101033.94549140707
188707,11064.22705212282
188708,14847.186557507608
188709,10670.434252119157
188710,20735.77972419234
188711,28676.385331433732
188712,54687.3558429773
188713,30487.875780970324
188714,20048.853926461656
188715,39921.188624959905
188716,153404.25155224325
188717,12569.504416650627
188718,16054.056559734512
188719,34508.325352110434
188720,18892.757546056528
188721,78724.8357458422
188722,60856.25110883312
188723,24354.180720236618
188724,28896.714811746497
188725,10928.070379842538
188726,38074.960118335206
188727,11394.801284492481
188728,62116.9711572011
188729,22393.806376290042
188730,62491.252668552566
188731,69557.94476993429
188732,41371.97731743427
188733,19112.59225988062
188734,15444.36642338382
188735,7059.326449081767
188736,10944.3095649858
188737,100777.99061131012
188738,74685.62419120269
188739,51786.23443263071
188740,74425.3282467951
188741,44311.4863253315
188742,27223.6155200419
188743,49220.743436366785
188744,80235.77082346193
188745,63052.53929128125
188746,40617.89631757932
188747,35435.98406250449
188748,32172.91966765048
188749,58442.79211242171
188750,9377.120933354367
188751,53975.03133906098
188752,116091.16082167998
188753,10673.075334914494
188754,65874.32546644099
188755,73614.59713452868
188756,34517.22803565534
188757,24049.741497967858
188758,11056.8518805434
188759,18585.705438945908
188760,9815.3159684618
188761,39022.50860426994
188762,47106.16540847579
188763,30959.359287761617
188764,11741.482117698062
188765,55195.16307044821
188766,32350.247964408714
188767,12165.916211724747
188768,30702.676757164765
188769,86068.87851020042
188770,48023.8609371935
188771,11207.178679869045
188772,8038.131650863681
188773,44153.087678928394
188774,50716.03827381926
188775,55162.8909551953
188776,12813.504727282096
188777,19847.24165556999
188778,24832.765680764336
188779,72440.78274124954
188780,65289.293380551506
188781,91275.22002780763
188782,14653.552633531857
188783,21393.193333797622
188784,47010.90763647901
188785,34459.5254241121
188786,39902.40701225074
188787,10552.20540310489
188788,20615.104754388798
188789,52678.129728090484
188790,13038.389025629032
188791,9328.552260891069
188792,62795.47125522094
188793,14873.364769213367
188794,18216.393475130666
188795,51014.71732831793
188796,23758.557541374583
188797,77775.12363709556
188798,22091.14081271412
188799,18856.937871981878
188800,51432.40251653129
188801,42841.86050297739
188802,31659.997400753666
188803,95980.65444739163
188804,11236.63945600437
188805,11692.954306267668
188806,78132.8059422262
188807,45039.97612101631
188808,60980.77725732187
188809,31999.08396692248
188810,21403.03548849793
188811,58143.15406087786
188812,18993.423306787852
188813,14301.49355666386
188814,36593.297106545884
188815,16872.001997285057
188816,43181.66884222301
188817,30287.13242058875
188818,36996.69435417699
188819,46581.5851947763
188820,48779.509344304446
188821,30203.140634356532
188822,20645.900059395004
188823,41838.088868778665
188824,12756.871309839655
188825,24348.974400833715
188826,8781.431355750654
188827,39735.40206102701
188828,29546.502717998344
188829,30325.127741804346
188830,63006.888849003706
188831,76412.02728467621
188832,8384.6863044356
188833,25374.739123223815
188834,28776.576333258767
188835,22340.06109069707
188836,35796.159626134206
188837,48047.278293597046
188838,19066.51000206219
188839,17796.67730638059
188840,29034.376310643274
188841,51165.82731464645
188842,20880.77111534821
188843,61064.765197534114
188844,42837.68371280702
188845,19914.502467152197
188846,38797.65778501006
188847,70218.7498444845
188848,13523.497650269885
188849,24402.349814922083
188850,67282.94128018664
188851,75605.43786668452
188852,80916.42859783676
188853,15909.334944416303
188854,20669.368375581224
188855,65680.50528800162
188856,102958.52267748537
188857,106315.67265128624
188858,60070.945256680716
188859,39863.93285874324
188860,6485.99192397343
188861,35764.22853636043
188862,113082.33922047168
188863,21285.548434187192
188864,28066.657978915144
188865,17440.689178787638
188866,49387.140610838775
188867,10822.250550203491
188868,128604.19685149845
188869,21220.74190120818
188870,8482.254175968934
188871,14190.354020461906
188872,37062.2498339233
188873,45729.753204800654
188874,31307.859472783748
188875,18991.79734530719
188876,24118.077282239217
188877,46564.085488610435
188878,71656.79255645769
188879,62772.16751993494
188880,45849.776814330835
188881,8178.342774395365
188882,39364.96256618621
188883,35071.67748306366
188884,101650.54615888419
188885,36523.81323213549
188886,47828.38771567913
188887,189058.5294758305
188888,111135.096778851
188889,50246.934118859936
188890,17871.155114323366
188891,30125.984067839105
188892,35948.59857605444
188893,95252.45374143915
188894,11005.880313635338
188895,23890.713557970244
188896,32875.85851484956
188897,16723.72435153881
188898,11596.912333295215
188899,150997.1507270257
188900,9125.852136128116
188901,10595.693477429915
188902,88669.11125747208
188903,59897.95657726191
188904,42008.1682027136
188905,28914.307629701216
188906,53497.5082704653
188907,72411.47488796944
188908,36930.01617753552
188909,31002.958374459762
188910,22361.733742628712
188911,46167.2219778751
188912,30544.292990882415
188913,86309.30922479229
188914,58172.06622685352
188915,47986.1115311482
188916,9917.420500874985
188917,57679.62303461693
188918,10431.452695822809
188919,29710.296464544255
188920,18998.661806073505
188921,49668.406003159005
188922,41435.22577815363
188923,61651.26735003106
188924,50459.764840860385
188925,53657.62861987064
188926,56619.70135433087
188927,7089.44365792023
188928,56413.90108522447
188929,18306.816559564788
188930,16488.68951787846
188931,46735.14628969552
188932,29100.167760760058
188933,69653.41294612177
