id,price
188533,14357.792337235947
188534,86041.94979751085
188535,61340.27411682528
188536,28712.67710732492
188537,27955.203273250212
188538,14117.395871311743
188539,9176.292264926673
188540,47724.94472523026
188541,90969.5747149906
188542,32695.88669811366
188543,26573.765781232272
188544,8558.006339358471
188545,55623.391332237516
188546,97459.27731761531
188547,19194.549230161305
188548,140976.02260758477
188549,20487.379000981786
188550,7245.148477931632
188551,81698.1622392631
188552,56256.31300900155
188553,70740.65089220555
188554,20173.669605903644
188555,31395.588629111982
188556,20477.51333543208
188557,21751.82082664048
188558,81723.96902215837
188559,19623.1950208095
188560,14455.657158116617
188561,80649.26376945197
188562,21075.01052508788
188563,101445.94968940718
188564,66991.2750939982
188565,43789.53783197012
188566,31292.133145388107
188567,11498.894392724516
188568,58329.51838345837
188569,16967.295835957128
188570,11388.955383484612
188571,38225.71146608078
188572,103462.83887284221
188573,27482.140042981366
188574,33842.11942004529
188575,42898.929263342136
188576,30369.00353067428
188577,8562.058909694819
188578,31627.03063605888
188579,41652.8191419585
188580,37544.02015416436
188581,96394.7003064036
188582,25829.412194880795
188583,89167.66980391624
188584,35346.708991374464
188585,36767.29564414083
188586,30410.08921232033
188587,61674.45387845453
188588,23237.596215458514
188589,12629.146412702761
188590,38070.312250267656
188591,26363.166468054173
188592,36145.33677663113
188593,28568.995513035996
188594,71274.85607506389
188595,20691.61470172099
188596,44355.13027987578
188597,22913.545290779603
188598,22928.029974083107
188599,9451.430213641815
188600,61048.536649649875
188601,57191.57709963487
188602,29664.848506402763
188603,135130.59816119872
188604,9184.791299588807
188605,31818.31212363622
188606,30053.031659529013
188607,63693.16813305444
188608,10296.502896644874
188609,54463.84523455639
188610,45316.33036039865
188611,16597.370133789722
188612,78472.86445481762
188613,19428.765058977373
188614,17723.4387068179
188615,32353.323510882365
188616,97598.9523604464
188617,44094.729930199115
188618,26603.606850844124
188619,88767.05058738081
188620,31865.794054431535
188621,19642.013768339475
188622,87190.01398134892
188623,57209.834056841435
188624,45070.430340466715
188625,26551.22749322695
188626,17097.538558105556
188627,123397.40270965718
188628,94512.10662247885
188629,26027.005873543632
188630,28016.07821720237
188631,60098.017645901244
188632,51220.661238723806
188633,57147.86561476505
188634,7720.2401817518585
188635,39281.63667221652
188636,55809.04440195724
188637,7620.975534795709
188638,35509.360982442005
188639,21495.25456565806
188640,9137.978393347661
188641,21934.497756964665
188642,10090.089194256088
188643,90785.37529820835
188644,101744.85564562064
188645,61791.20691084501
188646,12934.755033080186
188647,40598.84925897811
188648,21810.742437544453
188649,38272.09376772674
188650,109682.49267932579
188651,57462.68345252643
188652,67920.72729937144
188653,63825.68594086847
188654,10155.957222645211
188655,16753.796247842798
188656,22079.48357709233
188657,31261.426030355105
188658,7165.065614344376
188659,66502.28570887538
188660,7710.65106772278
188661,96025.54303593248
188662,8553.16097625563
188663,11523.950924605459
188664,97704.49864076865
188665,110067.71567708542
188666,23591.133350852593
188667,9956.680199857641
188668,16950.979754934884
188669,23333.815441618364
188670,64849.02666272453
188671,17907.28777338521
188672,27936.360907825976
188673,68394.96640021831
188674,12812.297940397119
188675,31202.980782208106
188676,45989.05696012422
188677,7687.673672647243
188678,33413.02170323552
188679,31757.660038408445
188680,71600.00501496626
188681,7931.438978879489
188682,11165.85012986889
188683,10008.141724382782
188684,68200.1034687505
188685,54093.387814261274
188686,104481.97464680558
188687,20077.061087148402
188688,33826.135396513695
188689,10271.500106329746
188690,32878.899227143316
188691,39248.94324343344
188692,26263.374172173855
188693,11897.703739842025
188694,11999.343002908041
188695,22184.628865327686
188696,77358.66150548669
188697,21802.81878931945
188698,16661.584808398013
188699,59338.446858658965
188700,141446.472232341
188701,26746.888425509176
188702,8196.770744663276
188703,104062.37112077362
188704,52694.0716994682
188705,23814.682200560357
188706,98432.25486259439
188707,8501.83926473028
188708,16668.754321320685
188709,10930.302759271628
188710,18765.514617796765
188711,26612.300034645086
188712,54735.1825360467
188713,29001.18619923674
188714,18805.83681269224
188715,37604.24163085908
188716,77805.90871397605
188717,11724.84820979265
188718,13915.298786902611
188719,34462.54451924406
188720,12462.321281703262
188721,78860.80578631733
188722,56507.59452916574
