id,price
188533,17836.749077781522
188534,80949.88291534176
188535,58536.86991181335
188536,32126.920591118305
188537,31102.12048343947
188538,18917.503922329208
188539,9894.647764616586
188540,50481.78438550655
188541,77476.61608389912
188542,32357.64113106127
188543,26151.417317843825
188544,12258.147071196634
188545,55364.25400119089
188546,99317.2809091145
188547,18659.252792041716
188548,129900.63801481597
188549,21133.511219019223
188550,10201.239000148948
188551,83897.42662289877
188552,59299.67936320601
188553,70179.99874277222
188554,20101.078292572754
188555,38955.82249357772
188556,20607.70739474865
188557,23290.80641968142
188558,76701.92839331308
188559,27220.134960114505
188560,14623.496322100935
188561,73740.850918098
188562,24055.28431909372
188563,85776.40012206508
188564,60972.95516623177
188565,44383.96188354239
188566,29997.72260018561
188567,14149.70499994245
188568,53381.23196887149
188569,22800.897360421834
188570,17322.036406454117
188571,41015.216914318524
188572,98972.96250004828
188573,23392.86915029329
188574,33557.315739407786
188575,47052.44700476392
188576,32156.526941034055
188577,11736.840380794287
188578,36032.717151288976
188579,42194.0988731711
188580,38393.83017404443
188581,84931.32263223527
188582,24360.86576373001
188583,89773.53178189971
188584,33828.34810436921
188585,37452.40633009569
188586,29664.334768019326
188587,57118.95050472425
188588,28803.360139368102
188589,15249.608170848409
188590,30639.917222797565
188591,28656.43577784531
188592,39123.56923272793
188593,35425.66980499784
188594,70358.87347995432
188595,26366.338525049898
188596,63939.69000450708
188597,28575.202339706444
188598,25596.093326278304
188599,13930.99895757131
188600,62693.85422758794
188601,52932.584234789574
188602,34055.11622985687
188603,139842.01795698135
188604,11076.038309615236
188605,35322.49631723112
188606,32270.73727895445
188607,74887.3300216466
188608,14912.669444724574
188609,56740.710234268794
188610,47312.71607184259
188611,19972.01584165932
188612,71483.73436546305
188613,22662.35004090447
188614,17665.072368056684
188615,33401.65883216728
188616,90359.80090605246
188617,40348.29510350492
188618,24502.026265007895
188619,85728.22296472012
188620,39352.321670364196
188621,22816.77701500175
188622,97582.53429983364
188623,56321.784208301404
188624,42371.711232094545
188625,26917.421243008066
188626,18941.67907315049
188627,120207.94196443414
188628,79628.95190390796
188629,27362.87037414602
188630,28463.87294508071
188631,53848.159041572835
188632,53922.858756561654
188633,57968.658888072285
188634,9540.102800997232
188635,29661.859793720247
188636,51339.122632039056
188637,10519.652874818803
188638,40994.26098220014
188639,25149.646662006482
188640,12457.63770915799
