id,price
188533,17944.249387029635
188534,79108.814026155
188535,59867.176197514236
188536,30262.578505850142
188537,31006.966855532613
188538,18980.469290905767
188539,9896.049641938354
188540,52057.503615129885
188541,78409.88192377183
188542,32223.158855383783
188543,25986.574101991497
188544,12175.867160394148
188545,56745.612302228066
188546,101289.50477522326
188547,19104.934480367963
188548,131332.04093483445
188549,21893.38873441867
188550,9933.610985664307
188551,86039.51613559487
188552,59659.807568712495
188553,69581.52694724532
188554,20697.44894661776
188555,39759.0377724917
188556,21540.08578880138
188557,22438.77494757308
188558,80880.64047055434
188559,27105.501241865426
188560,16903.56378013445
188561,73183.82503087136
188562,24329.65603896406
188563,88119.65973042742
188564,58093.90942864006
188565,46220.64678275134
188566,29849.23373876075
188567,14937.910856270912
188568,53127.26317814719
188569,22555.958466649863
188570,17710.47352407847
188571,42662.37039002929
188572,102546.98543233756
188573,23469.219375675475
188574,32754.995365786006
188575,47343.86674182824
188576,32430.930253668514
188577,12286.372493328832
188578,35414.92146314332
188579,42047.9978817221
188580,38707.46186392856
188581,86405.52558695547
188582,26131.087081997637
188583,90350.041265383
188584,32681.15316309578
188585,37654.1474923951
188586,29708.05857566476
188587,59865.2279504083
188588,27910.01239774395
188589,15598.056410322151
188590,29843.421606910924
188591,28086.138791195397
188592,38762.10061064763
188593,34656.654290431965
188594,68924.47806711508
188595,27085.856757917772
188596,60770.28512850736
188597,29199.398152441965
188598,26537.416458138894
188599,14276.293295740523
188600,62346.194846931685
188601,55111.973188406526
188602,33711.70890314194
188603,142357.06749931446
188604,10695.02636466952
188605,38246.215737413644
188606,32759.862186284412
188607,70743.88428764346
188608,14820.13370069578
188609,57369.28586736383
188610,46413.44699724563
188611,20053.3195184687
188612,70486.27541374858
188613,22291.337933768235
188614,17877.86362541818
188615,32886.97033700656
188616,90669.0966272612
188617,41924.03822218799
188618,24408.579097031226
188619,82791.01163545356
188620,34642.32542419203
188621,22990.21217748469
188622,94704.91374672049
188623,55597.10947228814
188624,42613.44719641918
188625,27108.74695894283
188626,18433.743350215136
188627,118823.05367461138
188628,83101.49282086549
188629,26071.992649791842
188630,26915.080894525334
188631,53001.01866868399
188632,55775.991744089566
188633,58745.27178565685
188634,9755.000694355995
188635,29378.79866696896
188636,52609.14313603818
188637,10564.914387257135
188638,42579.921373623234
188639,24722.009948426617
188640,12497.120670092158
188641,27019.105348724526
188642,14765.56767625164
188643,91256.8088132538
188644,103085.64174305262
188645,59153.569962840884
188646,10612.119582612948
188647,33517.66042044022
188648,27415.12848371954
188649,40761.36523781941
188650,112085.20682721237
188651,59670.725672415814
188652,63364.82857867782
188653,61293.04927639577
