id,price
188533,15000
188534,50000
188535,39998
188536,29000
188537,32000
188538,15000
188539,15000
188540,35000
188541,29000
188542,32000
188543,29000
188544,15000
188545,39998
188546,50000
188547,15000
188548,39998
188549,15000
188550,15000
188551,50000
188552,50000
188553,50000
188554,29000
188555,29000
188556,32000
188557,32000
188558,29000
188559,15000
188560,15000
188561,50000
188562,15000
188563,50000
188564,29000
188565,15000
188566,29000
188567,15000
188568,35000
188569,15000
188570,15000
188571,29000
188572,50000
188573,15000
188574,32000
188575,32000
188576,32000
188577,15000
188578,32000
188579,32000
188580,39998
188581,50000
188582,15000
188583,50000
188584,35000
188585,32000
188586,35000
188587,35000
188588,29000
188589,15000
188590,15000
188591,35000
188592,35000
188593,35000
188594,50000
188595,15000
188596,35000
188597,15000
188598,32000
188599,15000
188600,50000
188601,50000
188602,32000
188603,39998
188604,15000
188605,15000
188606,39998
188607,39998
188608,15000
188609,39998
188610,35000
188611,15000
188612,35000
188613,29000
188614,15000
188615,32000
188616,50000
188617,50000
188618,15000
188619,50000
188620,29000
188621,15000
188622,39998
188623,39998
188624,39998
188625,15000
188626,15000
188627,39998
188628,50000
188629,29000
188630,35000
188631,39998
188632,39998
188633,50000
188634,15000
188635,29000
188636,39998
188637,15000
188638,29000
188639,15000
188640,15000
188641,29000
188642,15000
188643,50000
188644,50000
188645,32000
188646,15000
188647,29000
188648,35000
188649,35000
188650,50000
188651,29000
188652,39998
188653,50000
188654,15000
188655,15000
188656,32000
188657,32000
188658,15000
188659,39998
188660,15000
188661,29000
188662,15000
188663,15000
188664,50000
188665,50000
188666,35000
188667,15000
188668,15000
188669,32000
188670,50000
188671,15000
188672,15000
188673,32000
188674,15000
188675,32000
188676,35000
188677,15000
188678,29000
188679,35000
188680,39998
188681,15000
188682,15000
188683,15000
188684,50000
188685,39998
188686,50000
188687,32000
188688,32000
188689,15000
188690,35000
188691,35000
188692,35000
188693,15000
188694,15000
188695,15000
188696,50000
188697,29000
188698,15000
188699,39998
188700,35000
188701,15000
188702,15000
188703,50000
188704,50000
188705,32000
188706,29000
188707,15000
188708,15000
188709,15000
188710,15000
188711,32000
188712,39998
188713,32000
188714,15000
188715,32000
188716,29000
188717,15000
188718,15000
188719,15000
188720,15000
188721,39998
188722,35000
188723,15000
