id,price
188533,16237.103
188534,74183.86
188535,63219.34
188536,29400.635
188537,30255.658
188538,16078.495
188539,11695.764
188540,45816.457
188541,83856.875
188542,35858.684
188543,27472.654
188544,12167.677
188545,62909.746
188546,92092.9
188547,21369.854
188548,125350.734
188549,21058.852
188550,10685.642
188551,74331.05
188552,55397.3
188553,71146.73
188554,20705.32
188555,33877.84
188556,23404.03
188557,23648.436
188558,73832.76
188559,23677.014
188560,16229.765
188561,77282.3
188562,26830.928
188563,95283.05
188564,66180.99
188565,45979.52
188566,33380.457
188567,13847.261
188568,54287.21
188569,19904.59
188570,14486.976
188571,38300.05
188572,96270.88
188573,27589.139
188574,35007.09
188575,44272.598
188576,32914.91
188577,10542.743
188578,32325.246
188579,46030.867
188580,37234.2
188581,87678.89
188582,28258.559
188583,83831.805
188584,35937.047
188585,38837.223
188586,30779.932
188587,57841.38
188588,25327.309
188589,15833.936
188590,34127.805
188591,29690.332
188592,35243.23
188593,29469.938
188594,71146.73
188595,24948.885
188596,45842.406
188597,25648.78
188598,25994.668
188599,10687.503
188600,60317.348
188601,52437.24
188602,30455.693
188603,137079.55
188604,13096.179
188605,35536.0
188606,32356.049
188607,62637.77
188608,13032.849
188609,53723.34
188610,46026.48
188611,19232.215
188612,76434.51
188613,21170.066
188614,20212.709
188615,33102.684
188616,88081.12
188617,44223.223
188618,28010.516
188619,84543.734
188620,28586.676
188621,21608.86
188622,85169.44
188623,55106.434
188624,47780.777
188625,29428.076
188626,20258.441
188627,106531.625
188628,84956.79
188629,26936.93
188630,28258.979
188631,58773.824
188632,52688.184
188633,55397.3
188634,9439.032
188635,42563.42
188636,56895.91
188637,9503.726
188638,35473.75
188639,22683.684
188640,13414.138
188641,24798.896
188642,10949.704
188643,88132.24
188644,91307.586
188645,61472.516
188646,13388.918
188647,39134.047
188648,24225.045
188649,39515.52
188650,98106.73
188651,54549.824
188652,66877.016
188653,61604.336
188654,13462.68
188655,19403.447
188656,24071.3
188657,32550.984
188658,9276.356
188659,62414.66
188660,11008.53
188661,93047.89
188662,12573.56
188663,13954.587
188664,90596.86
188665,108733.53
188666,27493.104
188667,11406.05
188668,18567.63
188669,25389.963
188670,65503.848
188671,21978.084
188672,28392.22
188673,65195.555
188674,17180.588
188675,32541.46
188676,46563.797
188677,10060.8
188678,32757.182
188679,34600.926
188680,69643.14
188681,12193.675
188682,14053.824
188683,12740.247
188684,69087.49
188685,50211.707
188686,95775.086
188687,23819.145
188688,33540.434
188689,12900.019
188690,41067.855
188691,38184.887
188692,30619.0
188693,13811.077
188694,16143.066
188695,22239.096
188696,70665.34
188697,27047.072
188698,18602.916
188699,61434.535
188700,134038.56
188701,30627.727
188702,10385.44
188703,95843.82
188704,51226.82
188705,27547.656
188706,89818.44
188707,11976.438
188708,20702.43
188709,13004.79
188710,22208.252
188711,27578.383
188712,54268.348
188713,28309.332
188714,20336.135
188715,37616.27
188716,77834.72
188717,12688.509
188718,15641.211
188719,46032.48
188720,14978.353
188721,73905.11
188722,55452.168
188723,22623.764
188724,28622.004
188725,10952.376
188726,42446.06
188727,10658.976
188728,59684.29
188729,23060.938
188730,65195.555
188731,71699.2
188732,40150.95
188733,21463.393
188734,14677.759
188735,9161.724
188736,12093.188
188737,101594.76
188738,73434.125
188739,50480.816
188740,89031.5
188741,43577.285
188742,28979.863
188743,44492.36
188744,85921.945
188745,69171.445
188746,39271.06
188747,31413.928
188748,23095.336
188749,63011.414
188750,9161.724
188751,53970.867
188752,117750.3
188753,12137.944
188754,67252.89
188755,69540.57
188756,35858.684
188757,25308.693
188758,12649.985
188759,18062.281
188760,10217.826
188761,39307.387
188762,47678.293
188763,30678.512
188764,14097.495
188765,60751.62
188766,30856.594
188767,12647.88
188768,26753.309
188769,78164.42
188770,45276.043
188771,12871.403
188772,9161.724
188773,50496.727
188774,50016.848
188775,66680.95
188776,12688.509
188777,19166.496
188778,22406.938
188779,74915.94
188780,70440.88
188781,81280.01
188782,16456.137
188783,26126.365
188784,47155.254
188785,32617.94
188786,39307.387
188787,11432.14
188788,19341.752
188789,52352.684
188790,12348.902
188791,8688.792
188792,67825.414
188793,15383.855
188794,18021.166
188795,63073.3
188796,22126.203
188797,81493.16
188798,21027.145
188799,15734.687
188800,50738.258
188801,42281.875
188802,32264.678
188803,101812.56
188804,14263.44
188805,12518.274
188806,82306.24
188807,44359.824
188808,59551.43
188809,28396.562
188810,23520.957
188811,74290.95
188812,20971.084
188813,13311.794
188814,37070.316
188815,21613.488
188816,38998.832
188817,34474.12
188818,37607.395
188819,47780.777
188820,42543.62
188821,36463.543
188822,22448.746
188823,41276.98
188824,11102.862
188825,29385.682
188826,9971.251
188827,39119.05
188828,25327.309
188829,37134.35
188830,59383.723
188831,69006.305
188832,10595.14
188833,24440.94
188834,28693.592
188835,21975.84
188836,32199.373
188837,48601.137
188838,20526.994
188839,13981.753
188840,28150.549
188841,55828.49
188842,16229.765
188843,65353.75
188844,41528.746
188845,19678.16
188846,35239.168
188847,68824.57
188848,28092.234
188849,25972.125
188850,70025.58
188851,92423.77
188852,81188.22
188853,17114.553
188854,19449.766
188855,67426.45
188856,98951.2
188857,86948.266
188858,51525.676
188859,44746.598
188860,8539.144
188861,35318.348
188862,99641.48
188863,21620.592
188864,27020.404
188865,48004.547
188866,50896.387
188867,11769.431
188868,136030.05
188869,17876.031
188870,10522.761
188871,14125.527
188872,40087.207
188873,45701.16
188874,37123.035
188875,16241.762
188876,26196.275
188877,60094.094
188878,64303.24
188879,57030.953
188880,46485.16
188881,9060.966
188882,37014.492
188883,37620.324
188884,98223.84
188885,31413.928
188886,44977.76
188887,107201.27
188888,110096.77
188889,44268.473
188890,19030.957
188891,30194.861
188892,40569.695
188893,95699.016
188894,11406.05
188895,26597.629
188896,31653.043
188897,16942.934
188898,11566.678
188899,184000.6
188900,8123.1084
188901,11480.995
188902,86279.28
188903,63080.277
188904,34039.906
188905,29959.488
188906,60240.367
188907,81713.2
188908,25123.217
188909,37060.2
188910,23648.436
188911,48260.27
188912,28973.203
188913,82103.18
188914,60500.707
188915,50187.426
188916,10892.636
188917,58646.06
188918,12093.188
188919,57281.91
188920,20158.91
188921,49453.49
188922,42421.043
188923,66486.17
188924,42946.24
188925,54380.02
188926,50516.504
188927,9161.724
188928,61264.258
188929,18322.87
188930,13145.591
188931,47207.19
188932,28127.008
188933,80427.53
188934,64352.348
188935,36209.92
188936,38301.203
188937,34679.715
188938,22117.795
188939,56399.96
188940,10078.867
188941,80789.23
188942,87151.48
188943,61257.125
188944,40391.754
188945,23428.072
188946,29406.629
188947,40974.363
188948,71128.07
188949,146551.83
188950,22580.377
188951,35893.465
188952,10332.472
188953,10981.882
188954,19633.83
188955,54813.06
188956,21911.53
188957,35877.24
188958,26634.324
188959,12010.442
188960,60924.703
188961,81888.92
188962,15233.707
188963,57084.105
188964,43743.297
188965,8400.94
188966,55502.934
188967,54314.906
188968,26887.666
188969,30748.584
188970,40974.363
188971,32914.91
188972,82988.68
188973,110393.58
188974,36196.082
188975,29293.73
188976,14127.853
188977,29859.592
188978,12445.87
188979,59611.297
188980,15574.585
188981,13647.837
188982,36822.99
188983,77209.94
188984,29384.867
188985,15756.894
188986,22556.58
188987,48198.293
188988,23169.39
188989,52275.98
188990,38438.082
188991,52979.465
188992,27049.836
188993,35301.617
188994,33237.81
188995,33927.06
188996,17953.566
188997,86878.125
188998,56623.99
188999,13762.948
189000,11504.829
189001,21480.963
189002,45783.26
189003,30408.207
189004,51845.277
189005,51450.777
189006,65708.86
189007,32936.543
189008,31451.303
189009,14300.573
189010,42284.598
189011,41546.402
189012,47186.81
189013,62695.656
189014,29701.945
189015,21911.53
189016,60757.9
189017,13910.759
189018,22641.21
189019,12732.288
189020,16073.986
189021,45509.254
189022,47201.863
189023,63949.664
189024,29859.592
189025,74673.99
189026,16377.252
189027,11496.587
189028,53246.43
189029,16470.604
189030,18926.666
189031,35007.09
189032,54076.098
189033,13910.759
189034,100503.305
189035,75599.9
189036,102978.01
189037,22466.402
189038,64027.137
189039,71129.88
189040,10489.194
189041,15775.382
189042,25417.43
189043,61472.516
189044,32936.543
189045,46955.94
189046,13770.222
189047,12181.567
189048,11499.149
189049,72578.97
189050,41516.746
189051,14845.438
189052,36272.496
189053,26753.309
189054,51111.848
189055,42551.566
189056,17954.527
189057,21069.902
189058,12827.26
189059,89031.5
189060,13071.485
189061,21169.688
189062,22495.23
189063,28148.318
189064,12827.26
189065,31670.613
189066,19920.482
189067,57610.316
189068,19953.168
189069,34709.23
189070,55505.81
189071,45779.188
189072,96698.734
189073,51241.73
189074,25977.264
189075,33102.684
189076,25955.816
189077,45213.934
189078,65195.555
189079,41046.8
189080,82136.69
189081,36985.72
189082,19928.277
189083,23060.938
189084,30319.86
189085,73965.625
189086,9023.5205
189087,79028.48
189088,46182.258
189089,80892.62
189090,15680.044
189091,56249.664
189092,13440.381
189093,69908.41
189094,66500.09
189095,24627.328
189096,20098.256
189097,74071.84
189098,25493.932
189099,14409.823
189100,12732.288
189101,42351.66
189102,159089.27
189103,53341.715
189104,9161.724
189105,50809.535
189106,50909.02
189107,30832.336
189108,36154.332
189109,63880.598
189110,8962.026
189111,13910.759
189112,18213.688
189113,93180.516
189114,18439.732
189115,13926.528
189116,17327.318
189117,19082.102
189118,36252.74
189119,28769.934
189120,68529.125
189121,52509.12
189122,11480.995
189123,20652.49
189124,39139.848
189125,103103.68
189126,11395.97
189127,31413.928
189128,20705.32
189129,13472.38
189130,110997.57
189131,50233.277
189132,22367.863
189133,79088.62
189134,34186.75
189135,61859.48
189136,82419.25
189137,22394.934
189138,10451.454
189139,9597.339
189140,10119.958
189141,13708.372
189142,14134.282
189143,12019.866
189144,13459.765
189145,89436.95
189146,33102.684
189147,25089.105
189148,35824.74
189149,36414.3
189150,41615.98
189151,23105.467
189152,48122.098
189153,42381.527
189154,17563.426
189155,9641.927
189156,74498.78
189157,9932.472
189158,11306.819
189159,31693.373
189160,37866.76
189161,11102.862
189162,11480.995
189163,37798.8
189164,13561.589
189165,21911.53
189166,105874.08
189167,18950.682
189168,19060.254
189169,34935.387
189170,77953.76
189171,10645.293
189172,53296.41
189173,13708.372
189174,41192.2
189175,9741.825
189176,46527.57
189177,73741.16
189178,79718.516
189179,10119.958
189180,77282.3
189181,22389.832
189182,20282.28
189183,36014.98
189184,81204.62
189185,14996.845
189186,156947.78
189187,96383.78
189188,55415.316
189189,11353.097
189190,43247.13
189191,16580.756
189192,61726.96
189193,44681.457
189194,55092.516
189195,14404.608
189196,8963.687
189197,13472.38
189198,21590.336
189199,9758.563
189200,23868.855
189201,37786.715
189202,14931.198
189203,30022.113
189204,21668.062
189205,28619.176
189206,41117.48
189207,90306.02
189208,22261.15
189209,36350.215
189210,74529.65
189211,9023.5205
189212,13032.849
189213,47669.707
189214,100631.68
189215,59906.47
189216,55624.582
189217,51884.508
189218,66597.13
189219,13612.675
189220,51585.133
189221,32490.467
189222,43438.49
189223,47888.73
189224,17431.037
189225,32163.537
189226,55445.7
189227,48178.668
189228,15712.136
189229,63273.62
189230,23947.307
189231,61515.055
189232,61246.902
189233,33511.668
189234,52661.816
189235,60412.383
189236,46364.883
189237,48518.406
189238,45281.05
189239,18360.922
189240,33405.31
189241,13480.12
189242,19733.307
189243,58920.004
189244,33798.754
189245,37824.64
189246,13784.284
189247,37531.707
189248,70787.46
189249,26594.336
189250,16569.113
189251,33095.7
189252,21944.396
189253,94521.305
189254,23306.07
189255,28955.799
189256,37817.086
189257,33021.668
189258,11167.767
189259,29274.465
189260,21891.059
189261,76769.16
189262,30710.072
189263,63970.426
189264,65388.64
189265,64385.684
189266,66680.95
189267,70496.125
189268,79710.445
189269,49391.19
189270,45956.883
189271,80050.27
189272,41435.902
189273,75175.09
189274,114407.28
189275,77870.734
189276,43239.34
189277,42131.58
189278,48007.22
189279,80497.664
189280,54944.348
189281,31614.812
189282,60455.758
189283,79336.125
189284,42109.496
189285,38106.938
189286,53500.945
189287,51786.496
189288,67457.55
189289,13659.726
189290,41894.035
189291,55092.55
189292,10995.062
189293,39782.684
189294,30067.305
189295,15410.479
189296,12060.853
189297,36547.277
189298,69987.1
189299,40217.26
189300,170769.44
189301,10658.976
189302,56765.78
189303,18804.352
189304,75908.62
189305,44495.285
189306,29086.818
189307,88013.11
189308,56644.645
189309,40215.45
189310,41276.98
189311,49403.844
189312,38798.02
189313,82911.266
189314,47292.074
189315,54894.793
189316,84111.734
189317,47669.707
189318,13972.163
189319,23209.514
189320,54804.33
189321,88166.914
189322,15145.7295
189323,9238.289
189324,66060.57
189325,25994.668
189326,12766.338
189327,16047.673
189328,85359.61
189329,33351.324
189330,61227.45
189331,57598.742
189332,58848.14
189333,17647.281
189334,13847.747
189335,24610.482
189336,8539.144
189337,11419.425
189338,41659.957
189339,55233.574
189340,25616.701
189341,90698.195
189342,34738.676
189343,72889.0
189344,36716.63
189345,26245.78
189346,13708.372
189347,69194.6
189348,82452.41
189349,49058.42
189350,41744.85
189351,70424.46
189352,69006.305
189353,12300.315
189354,76592.4
189355,30408.207
189356,22558.207
189357,34382.17
189358,103121.54
189359,29789.648
189360,109191.62
189361,11480.995
189362,18213.688
189363,63273.62
189364,22326.686
189365,104906.375
189366,13244.214
189367,27094.988
189368,66445.38
189369,52478.145
189370,13708.372
189371,49778.6
189372,25042.424
189373,108040.45
189374,27132.508
189375,38244.38
189376,9423.64
189377,19519.533
189378,38712.51
189379,65272.78
189380,21911.53
189381,33168.637
189382,60119.7
189383,50419.51
189384,30694.043
189385,70424.46
189386,31653.043
189387,9900.181
189388,48359.957
189389,75415.19
189390,72093.625
189391,39589.473
189392,10732.151
189393,19968.426
189394,10199.003
189395,11695.764
189396,24181.629
189397,74989.39
189398,14351.097
189399,23840.662
189400,36433.98
189401,35524.777
189402,75020.34
189403,29857.705
189404,42360.93
189405,120199.92
189406,29275.824
189407,39532.816
189408,69141.42
189409,36316.363
189410,75222.93
189411,57066.35
189412,40241.152
189413,83244.25
189414,133774.64
189415,42353.668
189416,26770.094
189417,13209.704
189418,50044.094
189419,20701.797
189420,32260.607
189421,86101.555
189422,75125.8
189423,60867.836
189424,80953.95
189425,42162.902
189426,10119.958
189427,53137.28
189428,14800.228
189429,12883.872
189430,17804.453
189431,33756.324
189432,21210.682
189433,83600.43
189434,47556.547
189435,16475.318
189436,22448.746
189437,22692.643
189438,20324.312
189439,13888.938
189440,32293.086
189441,66067.305
189442,62089.33
189443,106932.766
189444,17151.96
189445,70807.266
189446,110021.59
189447,16972.0
189448,207867.42
189449,10394.86
189450,35909.49
189451,29275.496
189452,18637.246
189453,34354.88
189454,73329.6
189455,27739.355
189456,86962.73
189457,13298.565
189458,98768.98
189459,23109.98
189460,46888.91
189461,61859.48
189462,56960.816
189463,25484.041
189464,29208.498
189465,70460.1
189466,12871.403
189467,36362.395
189468,20177.256
189469,14262.063
189470,73511.2
189471,69471.6
189472,32354.486
189473,10725.147
189474,54392.215
189475,30710.072
189476,47893.848
189477,39023.605
189478,64586.55
189479,46632.418
189480,18795.105
189481,65288.457
189482,19409.943
189483,96190.984
189484,32897.645
189485,10700.06
189486,51355.594
189487,13594.456
189488,21265.48
189489,147867.89
189490,50809.543
189491,63083.27
189492,43470.848
189493,23218.686
189494,95647.945
189495,9864.099
189496,51079.99
189497,69280.59
189498,23411.162
189499,74183.86
189500,25130.0
189501,11687.147
189502,15142.14
189503,28014.97
189504,20376.176
189505,66016.36
189506,67319.875
189507,38015.285
189508,50026.062
189509,72238.26
189510,21671.717
189511,19072.914
189512,49887.074
189513,73636.54
189514,11901.952
189515,45000.78
189516,14127.789
189517,10597.247
189518,36879.555
189519,15057.849
189520,47658.363
189521,54190.73
189522,42364.54
189523,51133.945
189524,48313.07
189525,91711.414
189526,14331.874
189527,51209.035
189528,40792.06
189529,72397.03
189530,47155.254
189531,10522.761
189532,15914.595
189533,72073.64
189534,98106.73
189535,74392.98
189536,61002.926
189537,53270.05
189538,30556.92
189539,33405.31
189540,27716.98
189541,31675.791
189542,54549.824
189543,29740.014
189544,65486.72
189545,8539.144
189546,39843.652
189547,79701.29
189548,58928.3
189549,32671.537
189550,41659.957
189551,16343.502
189552,69650.17
189553,86951.85
189554,40758.973
189555,94651.555
189556,24440.94
189557,32870.586
189558,124032.76
189559,194559.36
189560,115915.555
189561,32629.963
189562,45183.094
189563,34474.12
189564,12445.493
189565,59769.066
189566,53946.848
189567,73819.664
189568,9023.5205
189569,52809.63
189570,13299.537
189571,23197.146
189572,19472.525
189573,63810.07
189574,24686.484
189575,73691.75
189576,79561.29
189577,55475.285
189578,61493.082
189579,106666.484
189580,47220.293
189581,35058.21
189582,147872.81
189583,51470.965
189584,76957.21
189585,137527.78
189586,49297.44
189587,10597.247
189588,58978.312
189589,36450.91
189590,79899.96
189591,47361.027
189592,46060.848
189593,72230.9
189594,43653.88
189595,29696.414
189596,55106.434
189597,30281.219
189598,11965.29
189599,88823.64
189600,48385.484
189601,89015.914
189602,51604.363
189603,82690.9
189604,26284.855
189605,70183.13
189606,72744.09
189607,57049.824
189608,30338.938
189609,109162.984
189610,74046.56
189611,78421.36
189612,52746.273
189613,25043.18
189614,14859.942
189615,52433.293
189616,68372.77
189617,75599.9
189618,12043.069
189619,70807.266
189620,17943.334
189621,23602.203
189622,52287.08
189623,21480.963
189624,37788.94
189625,35035.855
189626,49691.8
189627,29229.76
189628,77658.23
189629,24961.207
189630,13096.179
189631,34583.56
189632,42570.426
189633,57241.293
189634,37396.76
189635,44531.523
189636,29281.28
189637,13888.938
189638,12416.683
189639,54061.543
189640,140885.36
189641,21426.309
189642,65546.7
189643,18469.137
189644,15389.478
189645,67825.414
189646,33076.887
189647,72089.46
189648,24040.139
189649,34061.883
189650,62621.613
189651,102664.164
189652,14880.722
189653,55348.566
189654,41929.73
189655,63273.62
189656,37023.855
189657,18945.344
189658,38798.02
189659,67631.07
189660,14732.014
189661,61859.48
189662,21445.752
189663,54745.453
189664,55690.676
189665,45744.164
189666,23224.045
189667,31126.85
189668,38213.707
189669,24957.857
189670,34809.76
189671,27285.12
189672,77042.51
189673,41276.98
189674,17111.648
189675,26931.422
189676,18869.096
189677,85714.91
189678,32050.568
189679,43871.348
189680,96793.875
189681,31162.889
189682,22869.764
189683,26060.227
189684,22448.746
189685,84103.17
189686,9161.724
189687,9741.825
189688,9971.251
189689,23516.441
189690,42806.605
189691,30859.541
189692,10451.454
189693,57422.45
189694,22971.494
189695,81633.375
189696,73506.43
189697,17480.314
189698,13418.407
189699,10156.524
189700,14594.743
189701,33635.625
189702,80773.73
189703,9119.245
189704,83623.6
189705,54510.234
189706,30436.674
189707,39264.535
189708,26080.29
189709,11560.04
189710,11687.292
189711,16340.125
189712,15653.77
189713,15009.444
189714,29279.209
189715,10177.44
189716,56918.945
189717,39243.98
189718,12428.726
189719,10522.761
189720,57724.387
189721,12416.683
189722,21670.21
189723,27756.309
189724,12340.331
189725,33460.996
189726,74747.55
189727,13391.989
189728,68711.45
189729,19251.645
189730,68887.97
189731,32350.85
189732,79701.29
189733,55993.957
189734,19657.736
189735,37562.547
189736,9594.015
189737,17434.053
189738,83418.02
189739,129608.22
189740,46730.77
189741,99275.89
189742,57050.844
189743,17114.553
189744,64849.902
189745,30556.92
189746,41277.027
189747,37339.84
189748,48814.84
189749,21976.76
189750,14061.954
189751,67164.586
189752,28914.072
189753,50931.56
189754,59962.316
189755,109104.93
189756,11965.29
189757,81603.3
189758,30646.76
189759,92779.13
189760,59788.18
189761,18737.22
189762,78225.98
189763,35151.68
189764,60118.93
189765,35315.203
189766,70907.51
189767,8603.313
189768,13905.818
189769,10406.866
189770,72307.67
189771,10630.917
189772,12079.251
189773,52859.043
189774,41369.44
189775,24944.992
189776,135552.64
189777,14342.546
189778,14527.423
189779,40608.45
189780,10958.376
189781,10552.249
189782,52705.918
189783,83104.77
189784,68556.836
189785,63219.34
189786,74096.89
189787,121748.71
189788,45148.684
189789,14737.774
189790,22930.828
189791,24798.896
189792,9459.137
189793,57927.574
189794,77335.44
189795,73070.01
189796,91909.46
189797,36340.332
189798,26295.928
189799,43320.496
189800,37798.8
189801,60838.848
189802,52592.14
189803,12589.278
189804,10062.54
189805,40451.41
189806,31708.246
189807,12061.097
189808,15201.534
189809,54509.777
189810,10342.464
189811,54813.06
189812,64716.867
189813,84713.36
189814,40340.176
189815,15744.646
189816,17949.76
189817,73342.25
189818,36558.117
189819,43178.707
189820,37794.766
189821,54774.98
189822,34930.68
189823,15902.911
189824,104025.55
189825,70183.13
189826,25108.607
189827,26866.977
189828,26278.521
189829,32638.002
189830,9364.11
189831,44640.758
189832,60434.742
189833,43968.816
189834,12428.726
189835,9648.708
189836,56170.09
189837,36350.215
189838,23216.092
189839,39965.973
189840,72527.234
189841,41294.06
189842,23326.098
189843,25389.793
189844,44298.57
189845,47690.785
189846,31984.344
189847,60731.754
189848,44670.098
189849,13784.284
189850,27238.207
189851,92841.805
189852,14627.103
189853,47106.844
189854,41827.895
189855,12625.775
189856,21639.336
189857,13667.392
189858,37094.137
189859,41659.957
189860,10981.882
189861,20774.04
189862,24016.6
189863,29877.293
189864,77335.44
189865,47737.855
189866,19279.176
189867,61854.105
189868,46879.207
189869,46224.586
189870,52323.207
189871,53970.867
189872,13749.624
189873,37169.035
189874,43146.01
189875,39098.277
189876,46677.387
189877,51644.613
189878,71973.31
189879,64614.043
189880,24516.98
189881,82103.18
189882,54713.387
189883,24147.727
189884,30558.28
189885,28590.26
189886,57135.64
189887,37070.316
189888,100152.61
189889,24453.193
189890,25611.436
189891,21670.21
189892,36014.98
189893,19927.129
189894,28299.543
189895,39696.906
189896,20829.44
189897,30083.736
189898,79913.42
189899,18903.672
189900,24277.832
189901,49535.223
189902,18597.424
189903,51525.676
189904,242564.39
189905,34187.72
189906,51058.902
189907,64120.355
189908,17801.06
189909,62955.45
189910,20904.816
189911,86026.58
189912,101594.76
189913,13413.97
189914,43924.73
189915,53420.066
189916,62314.15
189917,56342.957
189918,22402.223
189919,75373.21
189920,71929.516
189921,66067.305
189922,24559.113
189923,70361.984
189924,23191.947
189925,50232.24
189926,77858.41
189927,18206.023
189928,100458.08
189929,67825.414
189930,12060.853
189931,43519.863
189932,27587.309
189933,22266.3
189934,21445.752
189935,10480.282
189936,30556.92
189937,18596.135
189938,16415.941
189939,11115.123
189940,33455.44
189941,58624.37
189942,49326.09
189943,58346.57
189944,93040.72
189945,25029.553
189946,19907.281
189947,9119.245
189948,61855.57
189949,10687.503
189950,24797.19
189951,39797.543
189952,87548.5
189953,45191.715
189954,11672.876
189955,12860.187
189956,10332.472
189957,41991.934
189958,30800.834
189959,88157.21
189960,41276.98
189961,76036.69
189962,59619.32
189963,31015.984
189964,61639.73
189965,11540.011
189966,12589.278
189967,39861.77
189968,47678.293
189969,23128.428
189970,11672.876
189971,68987.055
189972,70514.516
189973,74660.7
189974,47086.363
189975,70520.21
189976,12718.175
189977,48796.285
189978,12061.097
189979,46338.965
189980,79871.35
189981,38837.223
189982,45500.332
189983,20109.945
189984,73097.81
189985,46090.69
189986,57347.88
189987,32921.344
189988,9161.724
189989,103841.52
189990,75125.91
189991,71540.55
189992,24307.994
189993,73509.29
189994,30965.527
189995,31478.273
189996,65875.24
189997,16715.127
189998,50706.527
189999,34152.48
190000,54432.57
190001,61854.105
190002,31577.191
190003,39415.38
190004,27467.96
190005,41160.543
190006,100905.23
190007,39991.95
190008,99518.055
190009,41192.2
190010,27952.912
190011,51154.105
190012,53464.887
190013,95535.6
190014,27756.309
190015,27986.988
190016,11312.253
190017,25913.973
190018,65618.84
190019,78425.96
190020,31896.215
190021,51644.613
190022,48368.76
190023,35437.934
190024,134038.56
190025,37995.824
190026,32830.0
190027,11560.04
190028,31602.104
190029,51895.88
190030,35858.684
190031,53017.543
190032,47888.73
190033,23819.377
190034,9929.794
190035,45276.477
190036,17340.734
190037,31670.613
190038,64677.043
190039,29028.201
190040,12152.14
190041,49324.254
190042,83387.39
190043,100379.445
190044,12275.865
190045,24110.414
190046,17339.14
190047,44635.402
190048,12010.442
190049,66300.086
190050,99496.07
190051,20774.04
190052,22558.207
190053,54711.7
190054,22042.664
190055,14469.003
190056,9914.192
190057,34760.34
190058,65297.89
190059,24421.797
190060,42769.8
190061,51169.734
190062,79041.95
190063,38181.52
190064,78164.42
190065,29532.057
190066,85594.445
190067,42736.387
190068,84119.09
190069,53920.137
190070,73060.38
190071,12618.147
190072,51884.508
190073,10597.247
190074,23574.627
190075,50835.51
190076,23629.854
190077,46384.105
190078,11297.835
190079,22869.764
190080,58805.535
190081,50823.51
190082,55397.3
190083,57347.88
190084,10119.958
190085,69507.06
190086,35517.59
190087,59678.844
190088,21566.64
190089,16032.101
190090,16710.252
190091,16182.734
190092,13338.167
190093,79007.77
190094,52845.45
190095,10119.958
190096,21594.7
190097,46323.848
190098,50634.387
190099,29936.197
190100,33927.06
190101,38968.434
190102,13708.372
190103,35160.035
190104,27277.123
190105,42740.934
190106,24214.502
190107,10552.249
190108,98482.81
190109,110586.93
190110,83339.65
