id,price
188533,17534.936
188534,80509.445
188535,52235.473
188536,31370.6
188537,30610.129
188538,19156.984
188539,12817.423
188540,51722.375
188541,69016.336
188542,31088.314
188543,28711.805
188544,15993.379
188545,48764.613
188546,118654.15
188547,18791.291
188548,127173.055
188549,22759.875
188550,12924.674
188551,95354.83
188552,54740.93
188553,68946.84
188554,21242.396
188555,39616.367
188556,23061.166
188557,22590.787
188558,84170.85
188559,25652.488
188560,17268.627
188561,75599.27
188562,25219.387
188563,87491.65
188564,58924.465
188565,58552.168
188566,33202.24
188567,14166.984
188568,50906.797
188569,24204.832
188570,17026.75
188571,37112.81
188572,92459.664
188573,23325.256
188574,32094.541
188575,42999.133
188576,32797.484
188577,12719.8955
188578,30484.48
188579,38619.07
188580,44725.785
188581,92311.17
188582,26759.734
188583,100685.04
188584,32389.432
188585,37502.74
188586,29962.701
188587,65617.46
188588,26768.895
188589,18659.814
188590,20554.066
188591,28196.393
188592,35965.652
188593,30852.738
188594,71709.586
188595,29012.0
188596,54607.918
188597,29186.818
188598,26942.889
188599,15259.211
188600,45903.496
188601,54246.137
188602,37252.074
188603,152983.47
188604,12178.267
188605,36965.594
188606,35365.047
188607,61422.41
188608,15168.685
188609,51533.305
188610,39170.09
188611,19113.8
188612,73068.766
188613,23634.9
188614,17751.48
188615,35371.316
188616,65694.89
188617,39524.75
188618,22914.535
188619,82767.02
188620,28620.232
188621,26335.78
188622,82099.99
188623,57307.895
188624,41613.37
188625,28363.568
188626,20767.736
188627,97990.3
188628,87715.08
188629,22036.016
188630,26847.023
188631,54730.71
188632,51098.168
188633,55372.57
188634,11798.33
188635,30752.316
188636,50556.727
188637,11945.776
188638,34462.13
188639,21859.742
188640,13536.345
188641,27349.229
188642,15108.856
188643,78885.76
188644,88968.85
188645,58752.633
188646,12976.673
188647,25177.646
188648,27417.39
188649,38295.855
188650,94907.84
188651,50518.977
188652,58428.137
188653,64587.652
188654,13056.344
188655,16872.666
188656,30342.459
188657,35512.586
188658,12848.011
188659,53902.098
188660,12482.951
188661,92824.5
188662,12560.646
188663,17201.514
188664,82179.484
188665,126542.29
188666,26923.133
188667,12462.349
188668,16335.646
188669,27302.475
188670,59997.7
188671,23903.56
188672,27749.941
188673,57222.81
188674,15743.146
188675,26052.04
188676,48865.062
188677,11651.006
188678,34009.09
188679,33237.04
188680,66327.66
188681,13470.665
188682,16132.127
188683,11645.16
188684,69461.05
188685,47783.805
188686,87577.63
188687,21280.86
188688,37202.902
188689,12394.702
188690,28038.904
188691,43545.957
188692,27016.676
188693,12424.47
188694,16998.762
188695,25355.736
188696,66713.53
188697,28999.967
188698,21072.379
188699,61470.46
188700,112626.42
188701,30968.322
188702,14550.81
188703,98067.21
188704,48061.938
188705,24809.668
188706,85956.82
188707,12958.775
188708,22482.756
188709,14449.304
188710,19924.287
188711,29646.104
188712,49813.344
188713,33229.016
188714,21102.309
188715,40415.758
188716,87585.93
188717,12981.347
188718,23302.617
188719,48004.062
188720,17451.678
188721,70228.03
188722,62622.84
188723,22259.441
188724,26873.492
188725,12522.238
188726,40134.164
188727,14535.553
188728,57826.008
188729,18072.928
188730,61383.21
188731,72800.64
188732,36601.855
188733,19215.906
188734,17552.621
188735,10366.275
188736,13744.445
188737,89657.76
188738,77193.57
188739,53804.1
188740,77443.414
188741,41464.844
188742,26300.28
188743,33423.39
188744,77976.03
188745,72484.22
188746,33082.707
188747,36087.22
188748,23072.523
188749,53621.56
188750,10535.018
188751,51731.188
188752,97679.7
188753,15236.347
188754,34445.484
188755,75728.08
188756,34469.047
188757,24267.223
188758,14461.687
188759,18461.938
188760,12817.023
188761,36853.273
188762,50905.58
188763,34155.305
188764,14650.863
188765,54184.62
188766,32290.477
188767,12824.476
188768,29197.438
188769,69904.95
188770,48231.54
188771,13989.916
188772,10322.701
188773,45214.86
188774,51771.652
188775,53050.383
188776,13195.988
188777,29073.5
188778,24856.332
188779,77443.3
188780,57051.7
188781,82067.95
188782,16834.6
188783,19137.428
188784,44252.793
188785,30949.809
188786,36371.81
188787,12123.348
188788,21279.572
188789,43116.418
188790,12184.239
188791,10926.421
188792,68588.375
188793,20075.484
188794,16917.36
188795,53578.883
188796,24164.324
188797,97007.29
188798,20113.916
188799,17483.045
188800,51235.066
188801,46043.477
188802,26915.174
188803,80734.586
188804,12866.548
188805,13846.874
188806,78080.625
188807,45956.402
188808,56399.48
188809,36523.07
188810,22020.557
188811,56699.31
188812,20708.648
188813,15317.4
188814,38116.406
188815,16556.668
188816,38921.082
188817,29800.113
188818,36976.484
188819,41568.203
188820,44403.55
188821,32696.611
188822,20502.592
188823,39998.414
188824,11391.435
188825,26522.893
188826,11299.037
188827,38411.156
188828,27969.832
188829,31036.236
188830,60211.008
188831,65447.18
188832,12660.904
188833,26018.123
188834,28448.896
188835,21459.172
188836,41808.67
188837,44243.008
188838,21339.936
188839,16619.625
188840,26920.818
188841,46766.88
188842,18467.486
188843,55343.668
188844,39872.965
188845,24679.545
188846,35805.664
188847,68407.63
188848,23199.008
188849,27563.348
188850,72164.78
188851,96302.164
188852,82264.51
188853,16886.73
188854,20101.516
188855,61325.215
188856,109157.48
188857,100222.5
188858,47427.98
188859,44209.504
188860,10035.4375
188861,36036.188
188862,95571.13
188863,25250.48
188864,29094.12
188865,33948.234
188866,47330.63
188867,17940.95
188868,146767.08
188869,23951.955
188870,10832.386
188871,13256.619
188872,36556.816
188873,42181.715
188874,35381.074
188875,17205.406
188876,23963.164
188877,43818.977
188878,73582.4
188879,76955.83
188880,47806.72
188881,12189.011
188882,45054.195
188883,34481.453
188884,92922.69
188885,40021.86
188886,47282.1
188887,117051.05
188888,134585.0
188889,55900.594
188890,20298.26
188891,33017.875
188892,46916.723
188893,100103.48
188894,12778.436
188895,20745.502
188896,30917.48
188897,18827.707
188898,15597.533
188899,148442.88
188900,10681.226
188901,15124.904
188902,83911.02
188903,54091.14
188904,26477.492
188905,36893.383
188906,58401.414
188907,68193.55
188908,34385.32
188909,33836.047
188910,22821.52
188911,46993.793
188912,29368.896
188913,75447.21
188914,53908.152
188915,55392.87
188916,13464.492
188917,54548.035
188918,14450.966
188919,62866.688
188920,19889.14
188921,54185.074
188922,40105.062
188923,67259.555
188924,49592.23
188925,59036.387
188926,45011.766
188927,11362.946
188928,56319.543
188929,21783.02
188930,17453.086
188931,41674.848
188932,29781.559
188933,74539.086
188934,56810.1
188935,34787.99
188936,34518.156
188937,34254.62
188938,22739.041
188939,50944.918
188940,13464.307
188941,74744.16
188942,79596.57
188943,54024.22
188944,38544.484
188945,20038.213
188946,32366.197
188947,39569.258
188948,70618.19
188949,151066.27
188950,24529.512
188951,37819.285
188952,11025.84
188953,11538.311
188954,21735.904
188955,59622.332
188956,22471.97
188957,34754.57
188958,25377.617
188959,13593.28
188960,53399.594
188961,70020.375
188962,15660.263
188963,58237.38
188964,42451.13
188965,10450.15
188966,55655.305
188967,49079.816
188968,26087.887
188969,32925.22
188970,38568.58
188971,33144.914
188972,113332.53
188973,100568.44
188974,35211.375
188975,24351.396
188976,15384.391
188977,27970.008
188978,12158.125
188979,55060.555
188980,17958.28
188981,17195.53
188982,32970.395
188983,84132.59
188984,29062.867
188985,14233.87
188986,21552.889
188987,45933.285
188988,23568.426
188989,49504.96
188990,43809.258
188991,55506.797
188992,27165.059
188993,31389.883
188994,35881.156
188995,32630.34
188996,22099.639
188997,85696.734
188998,57774.723
188999,13384.85
189000,13700.791
189001,23948.28
189002,44164.137
189003,31655.598
189004,51588.125
189005,49934.516
189006,57727.992
189007,35357.07
189008,29265.502
189009,14018.752
189010,40396.457
189011,39870.617
189012,49482.465
189013,68181.92
189014,33422.055
189015,20424.701
189016,55089.39
189017,12454.6
189018,22689.902
189019,13982.453
189020,19837.45
189021,43255.81
189022,45518.16
189023,63272.99
189024,29339.65
189025,66037.125
189026,17955.34
189027,13320.101
189028,51904.844
189029,18152.232
189030,24724.973
189031,34639.77
189032,49674.586
189033,12477.067
189034,90636.78
189035,88915.836
189036,101373.99
189037,27320.932
189038,54424.77
189039,62801.168
189040,13888.055
189041,16079.185
189042,25713.232
189043,57827.52
189044,34944.71
189045,50943.105
189046,13596.33
189047,16072.841
189048,13274.176
189049,65186.516
189050,42405.168
189051,18240.041
189052,42134.44
189053,33321.848
189054,69099.53
189055,39388.086
189056,20101.889
189057,19472.715
189058,13327.207
189059,77064.57
189060,15673.631
189061,24787.46
189062,27778.19
189063,25817.543
189064,13266.175
189065,30309.068
189066,19124.05
189067,58186.93
189068,20103.535
189069,26971.203
189070,59133.402
189071,35297.02
189072,83541.42
189073,48002.438
189074,25519.111
189075,34862.617
189076,27137.416
189077,46696.41
189078,55854.31
189079,36046.234
189080,81578.95
189081,34689.562
189082,18622.871
189083,21648.3
189084,29742.004
189085,75376.47
189086,14364.242
189087,73472.89
189088,41193.92
189089,58817.176
189090,15975.844
189091,60669.105
189092,12885.274
189093,84180.28
189094,45883.535
189095,24610.586
189096,19858.217
189097,64866.242
189098,21660.67
189099,17067.645
189100,12901.197
189101,42891.344
189102,184304.9
189103,49293.582
189104,10360.402
189105,49493.54
189106,44993.645
189107,28585.023
189108,35563.06
189109,56208.29
189110,11481.975
189111,14980.963
189112,20241.639
189113,92032.15
189114,17294.027
189115,21055.055
189116,18884.402
189117,19724.777
189118,33307.273
189119,26508.09
189120,78687.04
189121,48718.703
189122,11627.539
189123,18623.336
189124,36939.312
189125,109967.36
189126,16710.166
189127,34273.55
189128,20921.562
189129,13845.873
189130,128915.99
189131,55356.16
189132,20229.664
189133,72333.46
189134,22148.76
189135,51340.75
189136,84550.8
189137,21195.176
189138,11536.945
189139,11111.104
189140,12848.579
189141,14347.689
189142,13595.967
189143,12449.043
189144,15117.665
189145,85601.66
189146,36544.547
189147,26365.385
189148,33949.89
189149,36226.617
189150,47933.473
189151,28824.133
189152,46814.445
189153,44378.086
189154,15777.8955
189155,12346.774
189156,75101.234
189157,13658.398
189158,12683.978
189159,29635.957
189160,38135.836
189161,12075.603
189162,12786.707
189163,34929.65
189164,15764.684
189165,21030.158
189166,117604.88
189167,19784.283
189168,21352.5
189169,36815.438
189170,72748.43
189171,11683.192
189172,49290.973
189173,14723.0205
189174,39338.93
189175,10634.649
189176,42936.07
189177,57266.016
189178,100839.27
189179,12263.09
189180,75599.27
189181,14814.997
189182,17226.191
189183,45144.074
189184,79131.37
189185,21191.9
189186,146527.56
189187,92453.86
189188,52728.027
189189,14213.059
189190,50401.61
189191,16788.45
189192,60040.94
189193,42210.86
189194,55506.637
189195,15413.427
189196,12234.447
189197,14857.213
189198,26174.309
189199,14520.722
189200,23306.406
189201,33411.086
189202,20288.1
189203,29330.63
189204,20370.043
189205,33630.43
189206,37242.156
189207,79162.13
189208,25069.867
189209,36468.137
189210,67168.91
189211,11677.715
189212,14242.714
189213,47136.77
189214,102771.484
189215,37818.688
189216,57762.293
189217,50359.285
189218,55951.984
189219,20538.043
189220,46707.926
189221,30504.186
189222,50408.453
189223,42344.58
189224,21315.676
189225,25126.738
189226,49337.86
189227,53337.39
189228,14932.821
189229,65110.875
189230,24073.756
189231,61571.184
189232,67686.83
189233,32900.582
189234,50539.023
189235,51004.598
189236,57154.887
189237,40273.453
189238,40094.004
189239,17630.955
189240,35433.41
189241,13408.047
189242,17013.992
189243,52202.355
189244,30902.92
189245,35520.18
189246,15154.17
189247,46972.914
189248,64894.754
189249,30415.082
189250,18002.488
189251,40748.79
189252,21946.346
189253,89221.8
189254,23054.342
189255,28435.639
189256,37830.516
189257,34604.465
189258,13015.851
189259,30276.025
189260,21138.848
189261,66405.96
189262,28139.143
189263,58539.48
189264,57197.32
189265,59232.227
189266,51381.15
189267,64653.4
189268,76815.414
189269,49885.31
189270,43696.17
189271,79302.07
189272,39178.332
189273,57895.19
189274,114241.34
189275,71322.5
189276,50376.11
189277,44105.836
189278,45561.06
189279,81264.22
189280,55543.33
189281,23307.205
189282,57136.28
189283,95317.95
189284,44907.98
189285,32497.541
189286,38501.703
189287,51153.44
189288,62300.78
189289,16579.94
189290,37870.656
189291,48684.418
189292,12117.301
189293,37118.324
189294,38319.75
189295,15034.405
189296,14901.244
189297,40937.94
189298,60964.984
189299,44511.668
189300,161895.27
189301,13219.343
189302,58668.19
189303,18702.29
189304,66782.76
189305,44872.523
189306,36315.387
189307,74679.734
189308,48445.125
189309,41947.1
189310,40882.75
189311,45984.652
189312,38339.688
189313,81786.33
189314,41724.805
189315,49898.477
189316,86457.15
189317,40743.297
189318,12454.302
189319,24891.402
189320,45478.344
189321,71092.02
189322,17003.129
189323,15312.539
189324,59122.79
189325,26564.467
189326,12187.576
189327,15018.274
189328,87380.02
189329,22618.764
189330,66711.69
189331,54410.625
189332,54386.03
189333,19706.719
189334,13647.478
189335,25384.367
189336,10800.557
189337,13635.205
189338,41077.664
189339,52503.43
189340,22704.473
189341,89841.36
189342,32963.902
189343,71929.59
189344,34993.945
189345,21009.008
189346,16272.37
189347,59225.656
189348,80745.2
189349,37453.59
189350,31917.742
189351,60860.13
189352,64617.73
189353,11193.044
189354,75534.93
189355,30724.826
189356,22596.662
189357,30506.637
189358,102960.47
189359,29937.111
189360,118271.63
189361,12150.462
189362,18957.49
189363,65309.39
189364,22944.715
189365,110905.1
189366,14656.18
189367,26850.967
189368,61010.215
189369,45280.406
189370,13959.743
189371,50470.867
189372,20556.479
189373,126959.55
189374,27565.045
189375,41119.586
189376,11067.882
189377,19353.021
189378,37603.414
189379,60953.92
189380,19504.422
189381,31095.527
189382,62560.555
189383,48638.195
189384,21561.293
189385,58385.42
189386,28580.715
189387,17000.328
189388,46035.496
189389,81250.49
189390,62697.8
189391,35646.387
189392,16045.068
189393,16393.69
189394,10763.502
189395,12991.726
189396,20596.604
189397,63451.676
189398,15654.509
189399,21964.006
189400,37141.016
189401,31708.93
189402,78688.48
189403,32688.725
189404,39699.31
189405,112872.01
189406,28751.824
189407,36189.703
189408,68965.92
189409,28096.14
189410,76223.13
189411,52320.33
189412,53682.203
189413,63060.273
189414,135241.19
189415,39451.555
189416,29317.348
189417,16137.439
189418,49954.62
189419,19957.889
189420,32599.893
189421,84205.46
189422,79106.33
189423,51584.516
189424,78194.93
189425,41350.07
189426,12670.522
189427,47354.883
189428,15743.363
189429,18611.14
189430,22162.332
189431,36760.9
189432,23025.283
189433,84572.62
189434,36856.86
189435,16740.115
189436,21351.69
189437,17220.938
189438,20474.174
189439,16319.2705
189440,35412.82
189441,59783.277
189442,62727.12
189443,94522.5
189444,18133.02
189445,63580.51
189446,107616.016
189447,13717.403
189448,186823.88
189449,10923.847
189450,38614.402
189451,35749.953
189452,19903.074
189453,30670.146
189454,76833.15
189455,30915.781
189456,79498.836
189457,11827.278
189458,99290.375
189459,23893.512
189460,31457.738
189461,50946.367
189462,56764.633
189463,25741.283
189464,28233.377
189465,58958.484
189466,14227.584
189467,34971.094
189468,21170.43
189469,15353.699
189470,94722.18
189471,75516.766
189472,35007.117
189473,13507.479
189474,37189.05
189475,27501.727
189476,46870.023
189477,36324.914
189478,64341.168
189479,44116.86
189480,20821.438
189481,57522.383
189482,21179.02
189483,96362.72
189484,28599.342
189485,13675.943
189486,47674.492
189487,13720.27
189488,30328.324
189489,148335.28
189490,51613.2
189491,56306.965
189492,43674.12
189493,23020.584
189494,85962.8
189495,12329.602
189496,67873.78
189497,57109.25
189498,23499.516
189499,79861.63
189500,25521.006
189501,12994.627
189502,16645.873
189503,32062.232
189504,21409.656
189505,51260.945
189506,80504.63
189507,47863.008
189508,47703.992
189509,59828.81
189510,19801.822
189511,17188.965
189512,45196.0
189513,64064.363
189514,11403.44
189515,43771.67
189516,14353.97
189517,11483.65
189518,37318.727
189519,16921.018
189520,45610.59
189521,56602.8
189522,40925.875
189523,48247.79
189524,23981.125
189525,86080.19
189526,16631.771
189527,49384.59
189528,38280.05
189529,67995.87
189530,45959.688
189531,11068.421
189532,15507.192
189533,73136.76
189534,94388.195
189535,69423.586
189536,58434.566
189537,49456.883
189538,36125.57
189539,35671.3
189540,21748.004
189541,17328.86
189542,49219.797
189543,35122.812
189544,55606.18
189545,14163.417
189546,42106.363
189547,66441.97
189548,53937.188
189549,29618.717
189550,41898.973
189551,18299.871
189552,78953.42
189553,114731.92
189554,41445.7
189555,92800.445
189556,25093.678
189557,20153.164
189558,139441.69
189559,184681.11
189560,113626.125
189561,45311.617
189562,46404.21
189563,32421.328
189564,13791.256
189565,51055.69
189566,58365.6
189567,72572.06
189568,10587.479
189569,45229.17
189570,16167.24
189571,23373.709
189572,20008.8
189573,68186.1
189574,20746.111
189575,81228.09
189576,91161.11
189577,58657.71
189578,63486.594
189579,121436.67
189580,43525.062
189581,22244.621
189582,149369.12
189583,49031.48
189584,57279.82
189585,127021.516
189586,56514.3
189587,10809.135
189588,65880.42
189589,31019.193
189590,67609.49
189591,44175.72
189592,45550.383
189593,71959.84
189594,43931.562
189595,21104.707
189596,59087.58
189597,27156.502
189598,12427.554
189599,67974.42
189600,56186.723
189601,84253.98
189602,53300.29
189603,87848.055
189604,29777.926
189605,65893.46
189606,70035.69
189607,57011.938
189608,29505.088
189609,95190.016
189610,79683.06
189611,84222.984
189612,51975.207
189613,26501.668
189614,17805.201
189615,56297.0
189616,64330.453
189617,87100.625
189618,12427.073
189619,63338.125
189620,14113.099
189621,27685.637
189622,46427.684
189623,20954.111
189624,32170.598
189625,33287.01
189626,55320.914
189627,30179.03
189628,71446.875
189629,25981.125
189630,13850.99
189631,38253.37
189632,40165.15
189633,51234.832
189634,36027.77
189635,44808.035
189636,15537.021
189637,17036.396
189638,14040.071
189639,49627.805
189640,141845.53
189641,22730.754
189642,58895.35
189643,18087.531
189644,11158.607
189645,64715.848
189646,39144.656
189647,74183.13
189648,22272.814
189649,34062.13
189650,54689.867
189651,75928.945
189652,16543.127
189653,57201.566
189654,42399.22
189655,89909.234
189656,34989.945
189657,17656.727
189658,37218.266
189659,40852.723
189660,15821.665
189661,51340.75
189662,19986.113
189663,57682.277
189664,61215.168
189665,40845.156
189666,22872.12
189667,29016.613
189668,42545.645
189669,28379.54
189670,34139.168
189671,20407.59
189672,76591.38
189673,41972.16
189674,17716.2
189675,23321.143
189676,14998.396
189677,72539.445
189678,51277.93
189679,40886.996
189680,85464.75
189681,31738.861
189682,24870.977
189683,26299.799
189684,18039.398
189685,78154.56
189686,10288.772
189687,10600.26
189688,10758.024
189689,25766.393
189690,48001.773
189691,30980.566
189692,11626.932
189693,51132.496
189694,22239.12
189695,66719.63
189696,84275.45
189697,18320.744
189698,15650.761
189699,11823.806
189700,13111.62
189701,24270.838
189702,73036.56
189703,10812.612
189704,75376.22
189705,58283.832
189706,29018.54
189707,37863.445
189708,21778.967
189709,11533.998
189710,13041.566
189711,21453.959
189712,15816.721
189713,13113.764
189714,28553.506
189715,12450.904
189716,54822.086
189717,42395.223
189718,12680.839
189719,10835.82
189720,61304.03
189721,14849.493
189722,20468.113
189723,26020.06
189724,11926.851
189725,29929.746
189726,60886.305
189727,16947.105
189728,56041.137
189729,22424.258
189730,59357.49
189731,33337.78
189732,69879.414
189733,58465.727
189734,50150.227
189735,48772.28
189736,12024.926
189737,18423.549
189738,75335.69
189739,90006.84
189740,39362.562
189741,87154.37
189742,48431.473
189743,15904.459
189744,66336.09
189745,33722.723
189746,46052.25
189747,32654.184
189748,49446.7
189749,18812.107
189750,13609.074
189751,55843.48
189752,21365.871
189753,44494.125
189754,70546.27
189755,77965.48
189756,12155.536
189757,85984.09
189758,19127.174
189759,107481.664
189760,53558.7
189761,27830.078
189762,75451.266
189763,23057.361
189764,65990.43
189765,38720.207
189766,82851.46
189767,11411.902
189768,15067.314
189769,11853.111
189770,59562.24
189771,12392.827
189772,13398.266
189773,48292.625
189774,46640.074
189775,27193.025
189776,140090.89
189777,14033.706
189778,19093.736
189779,42375.902
189780,10728.542
189781,11001.681
189782,48671.812
189783,88375.48
189784,69784.68
189785,52235.473
189786,67224.95
189787,95721.65
189788,43546.27
189789,17447.018
189790,26650.084
189791,26827.275
189792,12409.696
189793,46862.18
189794,74530.8
189795,81135.266
189796,88394.05
189797,31213.26
189798,28137.363
189799,40917.656
189800,35510.54
189801,65285.176
189802,48415.684
189803,13725.837
189804,14868.201
189805,39128.258
189806,31208.242
189807,12602.738
