id,price
188533,23486.585179984002
188534,70696.60525648111
188535,61580.51658068337
188536,38432.69075461772
188537,31446.250105455518
188538,16947.506985772983
188539,12373.363563875093
188540,46871.933256534714
188541,91966.10216383249
188542,40558.07638225739
188543,29090.72827895816
188544,14318.211149639348
188545,61580.51658068337
188546,62994.572464003
188547,20201.80239075803
188548,86388.67636646045
188549,29090.72827895816
188550,12373.363563875093
188551,85633.82099304357
188552,61402.10633934899
188553,84696.33978556155
188554,29090.72827895816
188555,38432.69075461772
188556,31116.217699788194
188557,29117.8439865491
188558,91966.10216383249
188559,23555.809277428674
188560,14428.782837755676
188561,86388.67636646045
188562,23555.809277428674
188563,86388.67636646045
188564,75169.2225392253
188565,38432.69075461772
188566,38432.69075461772
188567,12483.935251991417
188568,61685.201673381365
188569,20201.80239075803
188570,20201.80239075803
188571,38432.69075461772
188572,85633.82099304357
188573,28342.986986615997
188574,32553.334194747033
188575,45133.85156939888
188576,31116.217699788194
188577,12373.363563875093
188578,30134.05983988167
188579,41151.92826524519
188580,32362.569751978448
188581,86388.67636646045
188582,28602.876548296572
188583,62994.572464003
188584,41479.73462967992
188585,40754.26853294125
188586,42094.69048777313
188587,45811.02177478313
188588,29324.17748556502
188589,23486.585179984002
188590,38432.69075461772
188591,29667.409981142362
188592,41675.926780363785
188593,31240.938208797936
188594,85117.5623748859
188595,23555.809277428674
188596,36466.97721451186
188597,29090.72827895816
188598,31116.217699788194
188599,15527.282104736127
188600,46727.34142130606
188601,46723.807709653775
188602,33386.87781846243
188603,91966.10216383249
188604,12373.363563875093
188605,38432.69075461772
188606,32362.569751978448
188607,61842.5854135348
188608,15527.282104736127
188609,61580.51658068337
188610,47629.70165620548
188611,23486.585179984002
188612,48225.95108354337
188613,29090.72827895816
188614,17361.55800238406
188615,31843.90983775946
188616,86388.67636646045
188617,41670.588179464175
188618,29566.708126179237
188619,89901.71284619611
188620,29090.72827895816
188621,29090.72827895816
188622,75169.2225392253
188623,61685.201673381365
188624,42094.69048777313
188625,24298.515226850315
188626,14318.211149639348
188627,91966.10216383249
188628,75169.2225392253
188629,29324.17748556502
188630,40982.17869056633
188631,75169.2225392253
188632,46627.44521449642
188633,61580.51658068337
188634,12373.363563875093
188635,62730.08366085748
188636,51945.3437109299
188637,12373.363563875093
188638,38432.69075461772
188639,29090.72827895816
188640,14072.065202119877
188641,29090.72827895816
188642,18367.5264931101
188643,91966.10216383249
188644,75169.2225392253
188645,61685.201673381365
188646,14318.211149639348
188647,29090.72827895816
188648,29567.513774332718
188649,45557.953877707834
188650,89901.71284619611
188651,43801.09305557409
188652,85222.2474675839
188653,49305.00938938193
