id,pred
0,8165.504084
1,6371.933459
2,17991.93631
3,61418.60007
4,85917.70696
5,36064.8571
6,25721.41351
7,24243.76538
8,53070.18306
9,44707.10596
10,9890.302459
11,40145.62784
12,35462.06929
13,20521.75584
14,98561.56228
15,61546.22443
16,76156.63996
17,66254.22598
18,11683.70909
19,69926.92964
20,109779.5186
21,23147.62907
22,12168.32713
23,42005.47858
24,24007.25602
25,17607.05545
26,33805.1421
27,41462.74072
28,8729.076938
29,44619.11379
30,32615.37961
31,69237.03209
32,55339.04803
33,13658.08658
34,45703.18158
35,15645.41992
36,63439.61154
37,86822.24267
38,31639.07589
39,79308.10566
40,17023.52777
41,49476.5259
42,30337.52969
43,110404.0167
44,99057.77001
45,71301.87401
46,9181.631246
47,40006.1363
48,9452.973106
49,52413.68715
50,35006.44604
51,52302.08696
52,50543.88499
53,24466.94177
54,41000.97181
55,65015.48207
56,24243.76247
57,34547.34855
58,12746.43693
59,12724.48299
60,47054.97869
61,28177.03629
62,77879.93319
63,11943.72401
64,44260.32813
65,103252.4867
66,39234.22125
67,81603.54725
68,2300.198619
69,21671.49744
70,139478.1589
71,35774.00413
72,78655.32167
73,47857.24298
74,51286.44109
75,60110.52665
76,7286.894397
77,20681.35892
78,12669.08675
79,78298.87462
80,62560.86003
81,4719.683139
82,42293.86661
83,1986.321532
84,57854.69581
85,52742.44565
86,20025.11831
87,28579.05597
88,4682.474752
89,41285.25709
90,28601.84994
91,62222.14081
92,7152.885659
93,55466.31845
94,36752.32424
95,24767.69938
96,4711.055439
97,35805.10655
98,8200.634038
99,56371.61733
100,32479.72538
101,50475.62984
102,10354.4254
103,87819.11516
104,22756.32404
105,59135.33653
106,64766.37113
107,64872.33965
108,33266.74655
109,35650.38595
110,85764.05475
111,33036.36169
112,26114.36101
113,3554.782624
114,23105.17922
115,6478.890171
116,80337.47941
117,23479.96038
118,38728.15315
119,25234.25858
120,847.4114388
121,18512.71165
122,33628.20887
123,45116.08013
124,23188.36004
125,28181.99386
126,79953.05094
127,14639.04231
128,12690.23656
129,25119.55814
130,15496.46048
131,15836.40879
132,15113.47886
133,41896.12705
134,44521.38098
135,9331.784359
136,14543.08866
137,30185.81722
138,43840.79807
139,100675.3151
140,22530.61784
141,2728.065617
142,61908.10095
143,24953.9276
144,45698.69207
145,66713.07449
146,70051.72779
147,36693.79703
148,9896.696514
149,75691.76341
150,52422.19212
151,16385.26729
152,43766.93821
153,25239.82843
154,14346.57863
155,29419.01504
156,51133.61983
157,30230.49686
158,23454.77933
159,70493.04728
160,32413.377
161,79137.37199
162,25374.25964
163,46550.93843
164,49004.23681
165,77957.02569
166,49549.16533
167,31218.44538
168,26378.10465
169,21986.7803
170,13316.20594
171,60624.25928
172,41203.67802
173,40825.77628
174,103458.9941
175,40402.89737
176,48134.46669
177,21379.30197
178,24541.41083
179,9488.532702
180,22146.6938
181,11856.32899
182,7785.413651
183,18779.94665
184,95723.13364
185,29324.11157
186,122985.0797
187,4513.807242
188,59211.44153
189,54426.13487
190,54111.75045
191,79812.94228
192,39723.34595
193,11749.86468
194,48835.8574
195,25130.06439
196,42926.95888
197,59002.60648
198,32130.07509
199,94848.66624
200,21487.53417
201,19460.40813
202,45943.26935
203,41174.19814
204,16398.16124
205,46426.3221
206,22119.7033
207,15183.69126
208,73150.69005
209,32165.29707
210,23816.56884
211,40887.39578
212,67672.95914
213,89213.23289
214,8236.378082
215,103912.9781
216,12522.60249
217,98725.47061
218,39417.43349
219,38872.9734
220,51827.56166
221,7842.422857
222,11122.18408
223,79726.01099
224,16084.50998
225,55855.32822
226,18137.78491
227,65928.00254
228,47348.85811
229,22529.25047
230,116649.2409
231,101703.0145
232,33842.64356
233,58246.48404
234,62238.45097
235,20538.31462
236,15155.29929
237,67203.60682
238,23659.65673
239,43354.15527
240,52886.55499
241,37740.06694
242,33271.1627
243,66226.87392
244,42545.27044
245,23951.84466
246,37293.00074
247,63438.15049
248,20489.48825
249,60557.62253
250,16022.04757
251,110365.7094
252,44547.10917
253,30951.87201
254,7866.999529
255,66227.92324
256,49363.7229
257,59040.04826
258,33882.11104
259,81262.83103
260,64705.64828
261,96069.4948
262,12059.5408
263,32376.53521
264,10367.50404
265,5867.915569
266,22166.24179
267,50064.1137
268,11678.86038
269,33243.03972
270,8721.684592
271,55429.13171
272,38325.10985
273,19039.18245
274,41394.87961
275,3882.012301
276,8055.404315
277,32556.77941
278,33069.45412
279,30419.91484
280,77496.04594
281,8451.660454
282,49985.06643
283,78467.00798
284,37239.39001
285,41974.93714
286,79160.72743
287,18093.30498
288,3686.375941
289,73866.76642
290,14694.31189
291,70204.19086
292,94235.92079
293,7205.0426
294,94013.60961
295,46525.70477
296,55542.02893
297,24528.10864
298,43615.1767
299,95013.90761
300,38907.05948
301,21419.71077
302,29938.84832
303,43575.06226
304,37189.71413
305,24920.15686
306,5135.42105
307,33581.10613
308,6949.84448
309,30526.01928
310,112133.1249
311,38013.63285
312,32030.21165
313,77301.84303
314,8273.930623
315,26309.11507
316,74077.89192
317,44288.26098
318,28193.41236
319,11847.2883
320,14223.80761
321,33086.5509
322,15737.81815
323,53072.55318
324,22545.0423
325,6389.782831
326,16775.26843
327,19684.8225
328,106802.6372
329,23667.28557
330,97717.55647
331,24581.24886
332,32633.51691
333,11623.59806
334,34060.37037
335,34142.51639
336,12849.50266
337,24581.52857
338,34868.50097
339,-823.952517
340,65173.12687
341,81253.36874
342,79319.72623
343,51785.84003
344,73145.40167
345,10081.19118
346,16776.99768
347,1667.190564
348,12089.85783
349,75577.87696
350,43467.15798
351,60313.61702
352,76427.67911
353,33032.97877
354,75468.18944
355,26209.81757
356,42159.56568
357,56811.92783
358,64891.20369
359,25682.65387
360,49809.71965
361,34343.75376
362,46190.98098
363,58768.49071
364,59691.95436
365,18790.44411
366,25791.94455
367,55944.66662
368,90936.92934
369,62023.55882
370,27765.25695
371,14183.39397
372,6110.178114
373,39612.72669
374,34667.6312
375,58554.80024
376,66150.1345
377,81775.61877
378,45192.16434
379,82618.73827
380,54758.22017
381,7568.38351
382,67682.65336
383,43873.03042
384,93230.32454
385,42116.16838
386,15010.92231
387,16218.00628
388,46669.07386
389,23367.45304
390,15939.25594
391,84919.9068
392,104853.0851
393,80427.32792
394,14194.87978
395,36854.18036
396,82774.21477
397,8814.400594
398,61880.47611
399,107248.6364
400,887.7182998
401,25664.5499
402,9655.397662
403,41849.75947
404,16167.21713
405,49593.56212
406,3130.099392
407,29096.04792
408,10249.94068
409,6183.043251
410,79274.05258
411,49879.41427
412,15845.52659
413,51728.00697
414,26989.00187
415,57793.46864
416,57448.64301
417,190753.4326
418,36220.94431
419,56314.55156
420,58026.20454
421,93231.50856
422,82238.11954
423,13891.2666
424,6734.568842
425,57526.03558
426,59748.46735
427,39578.3537
428,21298.27077
429,28480.26705
430,87126.75854
431,30260.89431
432,40597.74199
433,100190.3757
434,47775.48009
435,12426.69754
436,39831.57542
437,37777.96538
438,10797.09256
439,3224.171211
440,43431.25666
441,38305.9934
442,11611.19959
443,22875.88579
444,47300.95612
445,35669.56903
446,67457.22008
447,27838.35159
448,77542.49182
449,20266.84139
450,24244.21191
451,49956.35901
452,45567.27946
453,8629.933184
454,66626.74167
455,41807.36671
456,13570.14073
457,22647.9069
458,34016.74384
459,59732.57066
460,87698.90754
461,16499.87438
462,23158.99847
463,48918.01487
464,39267.91809
465,38910.81059
466,41153.43568
467,13875.42092
468,73243.78932
469,54273.6721
470,106436.8784
471,46419.58353
472,44405.98974
473,22392.38318
474,34246.21467
475,40837.81111
476,22721.03891
477,31435.90256
478,31250.86507
479,34869.0706
480,10602.60699
481,71872.40489
482,67316.25491
483,79831.92612
484,10502.72284
485,31199.88445
486,56993.079
487,144951.6821
488,36552.98056
489,58715.57463
490,34532.59664
491,22902.64573
492,24244.29354
493,43274.18059
494,64980.77859
495,14940.02366
496,31641.99491
497,66793.53727
498,106998.0203
499,56834.12666
500,14672.68145
501,63153.92132
502,6568.298327
503,66874.13407
504,51731.00828
505,64621.05186
506,24402.16206
507,91263.40213
508,56154.73073
509,87329.49532
510,18998.97679
511,15454.9513
512,26685.86195
513,38022.73601
514,46087.83458
515,33585.41351
516,26858.32568
517,12297.44462
518,47432.83235
519,39750.92703
520,36777.32562
521,105482.7636
522,22605.57858
523,19202.64664
524,37026.5371
525,37828.45908
526,14906.4817
527,85381.07419
528,17222.00388
529,23426.51812
530,7178.865424
531,7176.801597
532,48270.74744
533,37738.7328
534,50562.97201
535,16263.31428
536,57575.18689
537,19573.49305
538,86927.13976
539,48428.39066
540,21421.96267
541,117239.8956
542,55042.74599
543,73258.98668
544,34869.48389
545,71404.78177
546,39462.55806
547,13585.85813
548,15996.06285
549,38503.81939
550,47341.22227
551,31520.3901
552,33207.26836
553,57542.03565
554,97160.37376
555,12180.7414
556,69073.4287
557,97555.56173
558,20415.88469
559,40529.34757
560,51045.84496
561,45956.29923
562,64617.07667
563,105417.2094
564,97468.58197
565,58770.37056
566,44155.85834
567,26860.98577
568,27859.52912
569,62108.43107
570,18396.5639
571,69028.85153
572,53096.66153
573,18066.80191
574,61452.7757
575,11974.34671
576,2402.023985
577,121886.3475
578,7826.034036
579,96973.09772
580,175879.0944
581,19807.53678
582,26304.2746
583,41286.78521
584,35368.007
585,23017.54055
586,11160.38025
587,100455.6356
588,31733.71893
