id,price
188533,18588.953
188534,83095.17
188535,56357.484
188536,30953.447
188537,29489.715
188538,19372.98
188539,12865.989
188540,48548.668
188541,87650.58
188542,33645.875
188543,25691.998
188544,13324.626
188545,51584.32
188546,114121.73
188547,18993.324
188548,124198.14
188549,23764.99
188550,12471.072
188551,86644.805
188552,59455.07
188553,68655.02
188554,23323.074
188555,42615.773
188556,21766.879
188557,22724.37
188558,89380.79
188559,27794.525
188560,15749.394
188561,80811.98
188562,26453.883
188563,96204.36
188564,68123.945
188565,45418.18
188566,31465.586
188567,15804.021
188568,60862.152
188569,27299.691
188570,18086.633
188571,37380.195
188572,103174.64
188573,27507.584
188574,35123.44
188575,43811.29
188576,34666.99
188577,13343.1455
188578,33483.03
188579,51522.53
188580,41252.55
188581,95479.484
188582,28250.066
188583,100189.82
188584,35165.375
188585,38889.086
188586,31204.863
188587,60936.168
188588,26958.004
188589,17479.098
188590,26105.508
188591,28135.648
188592,36819.64
188593,32777.887
188594,70353.875
188595,27022.336
188596,74665.61
188597,30233.088
188598,27343.03
188599,14121.156
188600,58981.633
188601,61502.906
188602,35376.547
188603,137417.36
188604,13453.195
188605,41364.547
188606,35559.492
188607,67544.62
188608,16396.46
188609,54230.02
188610,48409.242
188611,21530.574
188612,78918.84
188613,25583.72
188614,19723.643
188615,33137.473
188616,88862.914
188617,47169.625
188618,25804.98
188619,83214.664
188620,22976.164
188621,24264.92
188622,106431.17
188623,65945.61
188624,44187.492
188625,29804.068
188626,18017.988
188627,117262.125
188628,86773.625
188629,24182.254
188630,27447.637
188631,72047.04
188632,56273.11
188633,62050.992
188634,12112.6875
188635,34463.137
188636,55831.387
188637,13003.893
188638,33364.457
188639,24871.822
188640,13524.386
188641,27703.867
188642,14656.503
188643,95196.695
188644,92788.86
188645,60165.25
188646,13294.946
188647,25529.578
188648,29166.678
188649,47024.21
188650,104865.914
188651,53968.598
188652,66563.39
188653,76950.94
188654,12777.783
188655,19280.611
188656,27221.367
188657,35523.973
188658,11773.979
188659,63498.434
188660,13364.405
188661,91699.31
188662,12395.723
188663,17272.092
188664,88278.1
188665,130233.41
188666,27893.584
188667,12365.846
188668,16018.881
188669,27240.975
188670,65976.54
188671,23938.844
188672,23387.357
188673,67062.06
188674,16544.615
188675,30273.33
188676,47817.355
188677,12142.016
188678,34844.996
188679,38328.195
188680,65670.266
188681,15192.329
188682,15550.374
188683,13269.837
188684,72668.41
188685,51316.473
188686,104055.93
188687,22435.213
188688,37833.42
188689,13375.534
188690,35454.285
188691,47184.293
188692,33259.402
188693,13620.031
188694,15857.453
188695,21455.053
188696,75654.0
188697,30054.395
188698,19314.035
188699,63653.418
188700,130115.61
188701,31018.41
188702,15023.415
188703,101306.53
188704,54150.03
188705,25100.635
188706,97898.63
188707,13923.906
188708,19473.96
188709,14479.291
188710,23170.682
188711,30397.42
188712,55753.613
188713,34466.996
188714,23587.799
188715,40733.676
188716,71531.39
188717,13402.6455
188718,18933.025
188719,43083.508
188720,17361.826
188721,76975.97
188722,57925.285
188723,22937.246
