id,price
188533,23681.91700670322
188534,67672.69774306694
188535,60936.921582883224
188536,40162.5120556224
188537,39317.727425354155
188538,29941.126368109628
188539,-7513.947862382964
188540,55901.674632542956
188541,81391.49763580496
188542,47051.94543241343
188543,39661.37983004034
188544,107.39488916054688
188545,61184.73936879072
188546,68442.44070681633
188547,1809.0311553789288
188548,68345.45761490389
188549,34554.36933495097
188550,-120.09164330613567
188551,73376.6306721198
188552,57592.608880364416
188553,77310.07038464816
188554,33993.45629058892
188555,47786.264331782324
188556,21128.772879129127
188557,13125.747597589841
188558,67575.04032557887
188559,35842.723981646224
188560,24899.73225687914
188561,83069.41936053958
188562,30612.117830553194
188563,85156.65993421777
188564,60272.13154874793
188565,57794.78783474624
188566,48783.4430135312
188567,23770.567167363326
188568,58644.60128689223
188569,24725.165235197623
188570,13781.198874782669
188571,47882.34041032412
188572,80064.1487956047
188573,38355.50985749804
188574,48278.03194562343
188575,56410.77447382358
188576,46019.79534400815
188577,4913.286040741776
188578,37164.45678337942
188579,61526.71984052511
188580,45104.50205997558
188581,78869.71106478956
188582,34957.37507361348
188583,66261.29986009555
188584,57231.46599738562
188585,50669.39388380042
188586,40040.28861467508
188587,67443.65501805251
188588,42039.6303373572
188589,-11358.109202235799
188590,52397.27051761982
188591,37562.43964019238
188592,48239.500476309
188593,27541.303963286322
188594,78850.47222682994
188595,36944.85690224561
188596,52211.831750937185
188597,40568.44749108773
188598,32040.060015834497
188599,14492.66727194094
188600,67601.67723171873
188601,63951.23246649247
188602,40640.80330350618
188603,72282.54884830453
188604,12682.145430183547
188605,54058.818645421474
188606,41010.87869333553
188607,60106.95383885002
188608,15778.9146328567
188609,55801.917357592334
188610,63893.190655680795
188611,26464.35137806649
188612,70460.0324629981
188613,34292.5350111137
188614,3644.052188305519
188615,46219.54884818029
188616,105154.24839796091
188617,48239.27631006045
188618,39835.68751049418
188619,85540.59402691803
188620,28022.997124581256
188621,38165.824502342824
188622,66402.25576297159
188623,59213.32741450482
188624,45692.700760229214
188625,43767.903202849935
188626,21059.29762962831
188627,76505.39214616915
188628,76488.83649358901
188629,35356.75380056119
188630,33892.35683274234
188631,63212.10050797176
188632,61112.84520199551
188633,59294.14062235601
188634,-46.42954073230794
188635,47610.44611205375
188636,57866.38695066001
188637,5832.207948318974
188638,43784.45488211157
188639,38329.98677215332
188640,1242.704904893617
188641,38135.591957454184
188642,8110.808032342233
188643,78330.48678464098
188644,71543.4989811773
188645,62763.36010407595
188646,10319.382747528165
188647,35094.068934934854
188648,34069.15511380696
188649,48382.483960182435
188650,84558.99557581084
188651,67941.00104442988
188652,70162.58815636116
188653,70722.44599769505
188654,-18529.3031843341
188655,28285.797363261387
188656,38513.598483063135
188657,42266.231469626364
188658,3403.4008153153554
188659,61283.63562993047
188660,8336.558782348096
188661,82196.92107649738
188662,-14674.664354758468
188663,23081.33126896213
188664,74481.38505975259
188665,82440.17922391757
188666,30706.37284015613
188667,7902.615091527725
188668,21453.55212331607
188669,32793.88908659277
188670,67061.96719141281
188671,30255.444857593073
188672,38541.150813916465
188673,61417.06186053567
188674,10362.505467158044
188675,2207.517313499171
188676,62189.573611038606
188677,7871.002570971381
188678,43887.15620544765
188679,40219.31630325065
188680,70290.48203536269
188681,10524.573871326429
188682,10487.966727547879
188683,-18376.302566884144
188684,76995.59719223395
188685,61250.716014018384
188686,73829.27595472618
188687,11242.213115913604
188688,46777.868664301044
188689,14802.418174462342
188690,48168.637010713705
188691,47622.963557822135
188692,40868.36462772482
188693,15743.008006656812
188694,16328.869784595037
188695,24015.043255419543
188696,67127.0672122695
188697,39975.39422038125
188698,23340.73223597504
188699,62892.99602278719
188700,95016.38290804028
188701,36327.7575668775
188702,-4645.484583723912
188703,71004.29690262451
188704,68941.27112215455
188705,24990.432014372716
188706,67948.44869498389
188707,11373.533983285859
188708,25408.470846905337
188709,17961.81599258481
188710,27343.940316015487
188711,40660.218489122024
188712,57788.338703011395
188713,41501.13482252273
188714,31689.977874221193
188715,49227.04314141017
188716,72529.40959928576
188717,12037.27090053363
188718,31720.954365493126
188719,49677.60861085743
188720,18685.63921019405
188721,66335.31224754591
188722,65940.0340544751
188723,32182.390477637942
188724,42842.21883794909
188725,2350.759334678747
188726,52185.83270397376
188727,12554.836538505107
188728,59721.86281200948
188729,35972.48927640964
188730,61686.247101266345
188731,63850.64593103116
188732,45422.641775584474
188733,27871.728899327147
188734,13718.530804946138
188735,-13047.978388495845
188736,73.6382844174077
188737,88118.67242387499
188738,74459.25377891213
188739,63288.672898661534
188740,98296.9536802991
188741,58313.800586518184
188742,20495.136942742545
188743,49505.438095384074
188744,75082.06351915006
188745,70814.49647876591
188746,57272.0840741438
188747,43344.42107752775
188748,22305.519160913813
188749,70226.70449472842
188750,-8228.261188581673
188751,67305.52392406309
188752,79814.22674675328
188753,7336.589635601689
188754,75467.92275008565
188755,72544.36707390231
188756,49611.049440402116
188757,24273.278008906425
188758,8038.1148868946475
188759,23683.056214357675
188760,-3449.937663168843
188761,51235.35728367113
188762,56895.548140347324
188763,47673.26289506381
188764,19003.556731765784
188765,67689.22251072832
188766,27289.651884359955
188767,11777.914416224165
188768,36280.52509569425
188769,73185.3850767932
188770,50602.73991751491
188771,16651.3537445033
188772,-12203.056818537807
188773,56979.03234087449
188774,56465.63834742849
188775,66405.05722739553
188776,10106.363938223301
188777,31998.731242013346
188778,34786.417640244945
188779,69417.938228038
188780,63475.149994471416
188781,67235.84323912566
188782,24317.5106539802
188783,27449.573634645963
188784,56769.97258945886
188785,37812.422798455955
188786,49946.31808519265
188787,3273.1681251312693
188788,20816.567784663857
188789,59824.51118591162
188790,-13644.488547350105
188791,-16884.833163507705
188792,61917.36613166532
188793,17658.589732133907
188794,18213.814485010524
188795,54253.17257998109
188796,25661.838693744532
188797,77476.16057691534
188798,20060.28942216997
188799,15961.309535519293
188800,63226.34797061613
188801,63691.52957729929
188802,46434.41092691193
188803,76719.46556101735
188804,12843.57135689388
188805,18187.045461223704
188806,79154.17976102061
188807,52534.06879206911
188808,71826.02682526769
188809,39611.73253051552
188810,35449.89263355069
188811,62861.419608868135
188812,32565.233244636052
188813,17326.104857375904
188814,40806.43027074066
188815,31907.322135909337
188816,46019.22890861409
188817,47802.91815388721
188818,51139.838672885584
188819,45838.36218965729
188820,32393.985984270137
188821,41316.05292425142
188822,31660.665446202576
188823,49141.8638332247
188824,5745.071228201334
188825,35694.56488413792
188826,-6488.87347675646
188827,43650.4103869884
188828,39097.02367377747
188829,21767.062424005162
188830,66326.16153496248
188831,69463.07066236039
188832,6254.588953953877
188833,42667.20510804186
188834,40235.39467905331
188835,28052.490932039724
188836,47480.76046329469
188837,54418.857378433306
188838,21672.179115537387
188839,-7543.784098765034
188840,13018.166521763203
188841,56450.65321921384
188842,24656.382846718854
188843,62649.32939927069
188844,50713.5930637462
188845,22534.53044873839
188846,45440.66361812694
188847,69950.99361555114
188848,25889.038569664146
188849,43784.75759677403
188850,77336.82705858367
188851,96265.10948161696
188852,64951.71420448918
188853,24483.676621772214
188854,28951.934026252497
188855,74914.40897091817
188856,85095.28126183077
188857,64183.056501399304
188858,57778.9680220679
188859,52606.66532279728
188860,-20532.328946445006
188861,52335.82823036278
188862,80988.64088559957
188863,20006.3010965157
188864,37470.249304765566
188865,47171.790056930535
188866,52715.06405374037
188867,14054.980416029866
188868,71211.0350145693
188869,24755.555424587994
188870,1830.7344287171873
188871,8472.937258796825
188872,48353.75463140366
188873,60788.42965294399
188874,46825.44971999618
188875,8063.749161763597
188876,36276.23528488074
188877,59380.32935880983
188878,66904.27882512062
188879,62941.572755461195
188880,56166.70224457093
188881,9429.052162111933
188882,39366.23396909863
188883,40360.56329194192
188884,83511.58540724995
188885,43495.29438836191
188886,53582.32035770001
188887,87365.13126734018
188888,75424.148372127
188889,55410.041485779875
188890,23813.704433645504
188891,41057.99446164975
188892,32024.23675206854
188893,66996.13163891823
188894,9571.65826531707
188895,31672.28878942514
188896,42658.35487944291
188897,22784.210325173448
188898,-7409.819798218494
188899,66862.09575725478
188900,-22689.386364898266
188901,9018.046689857241
188902,85701.72392672783
188903,67415.91159278824
188904,45919.97664348486
188905,42391.33369198838
188906,55512.47722803017
188907,94805.54774977267
188908,27803.394220555067
188909,44722.810026043364
188910,10773.251060366609
188911,57341.83118759433
188912,33116.81479794458
188913,72949.13156965119
188914,68957.70234132616
188915,59104.438168054054
188916,109.92779496186995
188917,65176.528154432075
188918,7697.51390993419
188919,36193.18088722356
188920,20153.844443507576
188921,54222.44663634802
188922,55315.81189933992
188923,65076.58097346939
188924,49362.33527461931
188925,58789.92139005152
188926,60878.71694258813
188927,-14177.43665824573
188928,79243.8616009649
188929,26123.229873604156
188930,17963.71533664174
188931,55244.642369864014
188932,38620.10800403524
188933,83630.70940858177
188934,62999.65574727595
188935,49684.1751342743
188936,60776.323793201445
188937,44169.13105364169
188938,34709.790479227595
188939,61696.132755411345
188940,4164.973660026764
188941,75052.33148703203
188942,76299.98277866938
188943,62764.76164580142
188944,51570.58963014903
188945,33895.17289324562
188946,44205.07628493785
188947,53510.43627724699
188948,78493.13848106633
188949,76134.55223879531
188950,30603.968811871993
188951,50071.589098821845
188952,-20021.19162460511
188953,-5191.2028697295755
188954,31301.407552747878
188955,57244.59903718082
188956,33438.01018038763
188957,37588.49493248512
188958,29142.116627917254
188959,10838.41727674484
188960,60235.020481338855
188961,77213.05999908561
188962,11658.80575173303
188963,55021.9694240517
188964,59595.736933185544
188965,-19568.355927605968
188966,58986.22809963324
188967,64089.44370878463
188968,25946.595599774322
188969,25058.375873399636
188970,49174.36881153855
188971,46540.88943999307
188972,68043.67758757042
188973,76618.49916687736
188974,48456.68377462121
188975,40620.6102979469
188976,3424.773761912111
188977,36982.91499187487
188978,13352.249076174041
188979,63446.724345367125
188980,30804.903406689016
188981,22908.868396784856
188982,51971.70093914472
188983,62330.224196425785
188984,41156.71353885494
188985,22235.179544325994
188986,30806.707024911273
188987,62293.32642374468
188988,20643.39137746748
188989,58876.60411696639
188990,52803.29141515604
188991,54245.147818230325
188992,38259.79108663905
188993,56746.42392552914
188994,46025.671030541125
188995,34782.24616052629
188996,20802.355140948894
188997,81391.76688303835
188998,51459.45883048675
188999,3105.3346466256044
189000,13354.596873586735
189001,34426.83508373199
189002,55671.79771525039
189003,42219.267830624434
189004,62636.79867362985
189005,53571.95286092894
189006,61645.5276207993
189007,44575.50193225283
189008,39301.95319538975
189009,17001.121358971028
189010,50069.02669960427
189011,53875.06954802808
189012,57372.82107448763
189013,52499.653921437806
189014,49803.03299062617
189015,28999.20370042697
189016,69625.79448132435
189017,8186.746724953431
189018,17881.533881803407
189019,11077.58633594869
189020,17292.292073321958
189021,54441.12552938728
189022,51954.57995218954
189023,68361.55041470141
189024,46336.4499815448
189025,73312.26891494814
189026,21967.01106940454
189027,6074.484626518912
189028,55786.62860066874
189029,20868.993071252626
189030,22197.26318908042
189031,46997.23243256408
189032,67150.30742162913
189033,734.0173849408602
189034,86006.1184308965
189035,72486.30243102892
189036,73807.41974427848
189037,-2480.9532266653478
189038,76996.99180870291
189039,50960.8290601341
189040,9523.564525341557
189041,19447.492006791264
189042,31282.80762501902
189043,63013.84008194998
189044,44027.66027289948
189045,59903.375531554644
189046,-6681.575048283266
189047,13261.925384354676
189048,15600.555484900338
189049,76018.20374041678
189050,48685.71975604497
189051,-10708.344676449982
189052,44636.944985128466
189053,36958.10662874289
189054,47546.52642746815
189055,49960.23345819552
189056,1531.5093998312586
189057,22544.82674573409
189058,14361.690947302217
189059,98298.88723909682
189060,13978.193482849783
189061,35531.75980946209
189062,41835.26649937892
189063,39451.27405169755
189064,12916.717126615687
189065,37567.48367362852
189066,19162.806077704154
189067,61728.671366761504
189068,29160.333600236783
189069,45388.47063762337
189070,57206.1595907912
189071,50143.07989913439
189072,92107.65353640191
189073,66409.109882504
189074,38466.86151499607
189075,47208.9297852594
189076,40718.01737237122
189077,53962.309394328084
189078,65748.90100963978
189079,52868.87875201975
189080,85421.91589776281
189081,49718.389628835386
189082,32467.865743402814
189083,36374.13520819614
189084,27693.11522484859
189085,67760.7151451939
189086,-2069.5140339973295
189087,66753.76481736597
189088,45214.76102897672
189089,72839.8585360387
189090,28489.952517602906
189091,60232.729040259466
189092,-47912.169310128855
189093,65222.11563699053
189094,66492.3145321532
189095,33682.520652140476
189096,18825.608093359693
189097,82864.1802466437
189098,34579.11697482776
189099,-22006.10930184835
189100,10786.720302426416
189101,52926.87193280553
189102,64372.68206664094
189103,62055.32423647281
