id,price
188533,16131.204
188534,62180.926
188535,50541.957
188536,23103.871
188537,28815.342
188538,17755.0
188539,8640.055
188540,41915.855
188541,62219.47
188542,28894.893
188543,21303.758
188544,9706.489
188545,45065.285
188546,88242.65
188547,15552.623
188548,90825.16
188549,19685.746
188550,8631.468
188551,83252.24
188552,49243.05
188553,68614.234
188554,19373.596
188555,37931.31
188556,18317.176
188557,20577.166
188558,60290.984
188559,23857.75
188560,12527.546
188561,61513.926
188562,22091.527
188563,80786.18
188564,40742.742
188565,33734.727
188566,26058.6
188567,13274.331
188568,38048.168
188569,16861.629
188570,14342.891
188571,32783.46
188572,76311.25
188573,19110.143
188574,30131.42
188575,39329.395
188576,31131.607
188577,9882.882
188578,31520.363
188579,40143.902
188580,37475.355
188581,73934.37
188582,23068.81
188583,87954.27
188584,29777.73
188585,34539.914
188586,27623.205
188587,53874.8
188588,23098.135
188589,13740.072
188590,16980.984
188591,27445.252
188592,35925.23
188593,28116.771
188594,72050.42
188595,21570.973
188596,41111.164
188597,26672.672
188598,24957.277
188599,14228.357
188600,45473.402
188601,48790.438
188602,31782.436
188603,114151.81
188604,9348.049
188605,29231.941
188606,30526.246
188607,51150.48
188608,13981.602
188609,48549.086
188610,35278.22
188611,19268.855
188612,62176.04
188613,21804.227
188614,13790.897
188615,32321.736
188616,53246.305
188617,38251.54
188618,20559.012
188619,75709.46
188620,13510.393
188621,20725.742
188622,44561.508
188623,47981.29
188624,39170.184
188625,23933.93
188626,12012.576
188627,75283.39
188628,64368.223
188629,18123.242
188630,23784.156
188631,38096.1
188632,41589.867
188633,52299.9
188634,8826.775
188635,19600.844
188636,45335.85
188637,7741.4316
188638,28653.355
188639,20295.414
188640,10453.699
188641,26184.125
188642,14083.663
188643,78489.27
188644,75364.1
188645,48453.152
188646,8674.033
188647,13694.439
188648,26736.791
188649,31783.576
188650,81603.44
188651,44312.53
188652,44552.28
188653,61315.617
188654,10369.392
188655,15845.862
188656,25040.59
188657,34473.355
188658,9799.465
188659,41601.086
188660,9915.153
188661,72701.35
188662,8586.728
188663,13744.131
188664,70085.54
188665,126134.875
188666,26203.256
188667,9487.531
188668,13468.99
188669,25464.398
188670,59185.836
188671,22055.92
188672,19003.08
188673,49951.9
188674,11598.781
188675,26316.793
188676,43554.09
188677,8089.5938
188678,31299.516
188679,31907.084
188680,45406.5
188681,11325.923
188682,13497.319
188683,11137.901
188684,62800.297
188685,39446.46
188686,77520.66
188687,18624.875
188688,34657.785
188689,11118.634
188690,25878.771
188691,33118.773
188692,26071.305
188693,11605.191
188694,14791.312
188695,15712.397
188696,59765.61
188697,26493.373
188698,9896.749
188699,52125.35
188700,70082.57
188701,26890.281
188702,12451.254
188703,75330.07
188704,48452.125
188705,22584.688
188706,76376.95
188707,10110.757
188708,10634.797
188709,12108.267
188710,17824.664
188711,27843.225
188712,44201.74
188713,29849.768
188714,20166.268
188715,34539.688
188716,59549.695
188717,9561.915
188718,15955.619
188719,22170.676
188720,16255.024
188721,52083.816
188722,46865.71
188723,21504.514
188724,27382.07
188725,10282.565
188726,33487.094
188727,11690.702
188728,47743.64
188729,15575.468
188730,47866.07
188731,52462.785
188732,36307.12
188733,15006.823
188734,9736.654
188735,7214.198
188736,7892.351
188737,84340.984
188738,54197.91
188739,39370.016
188740,73213.78
188741,39553.996
188742,22590.684
188743,21888.227
188744,68027.586
188745,58837.992
188746,32175.63
188747,30595.129
188748,18028.361
188749,51138.273
188750,8101.9004
188751,45038.555
188752,84208.33
188753,8222.214
188754,20933.186
188755,48138.254
188756,29622.771
188757,21046.25
188758,9693.716
188759,16522.074
188760,10900.538
188761,32486.34
188762,44321.457
188763,28903.328
188764,11868.882
188765,48574.477
188766,32212.86
188767,8980.961
188768,28147.516
188769,48112.74
188770,39888.918
188771,13204.982
188772,7287.1064
188773,37620.07
188774,42406.16
188775,41254.844
188776,10517.715
188777,18831.691
188778,23426.83
188779,56069.63
188780,51182.117
188781,76110.16
188782,13684.652
188783,13292.262
188784,37307.23
188785,23418.516
188786,32727.018
188787,9024.453
188788,12462.859
188789,43710.31
188790,10940.375
188791,7300.6606
188792,52445.504
188793,16257.721
188794,11742.255
188795,42257.273
188796,21080.215
188797,62391.35
188798,19687.775
188799,16222.003
188800,44834.39
188801,38748.727
188802,26069.934
188803,73263.72
188804,10236.804
188805,11645.085
188806,65274.95
188807,39144.1
188808,53528.293
188809,27475.453
188810,17731.316
188811,40185.11
188812,17940.623
188813,11272.625
188814,37519.33
188815,13032.051
188816,35752.84
188817,25564.309
188818,36284.766
188819,39869.055
188820,45387.74
188821,30689.145
188822,18161.807
188823,38485.344
188824,8017.3853
188825,20601.71
188826,7943.3906
188827,31999.994
188828,24153.39
188829,10438.594
188830,59246.535
188831,53533.42
188832,9341.498
188833,23423.361
188834,27429.184
188835,19798.604
188836,25657.64
188837,41439.203
188838,14034.068
188839,14600.095
188840,27257.738
188841,44791.117
188842,13392.573
188843,33609.53
188844,35481.973
188845,23408.432
188846,30739.94
188847,54141.816
188848,10352.955
188849,25671.207
188850,60339.688
188851,80626.72
188852,66323.445
188853,13181.269
188854,18747.61
188855,50560.812
188856,81926.484
188857,66837.984
188858,40357.6
188859,35204.145
188860,6861.9287
188861,28625.77
188862,82251.77
188863,18660.742
188864,25875.309
188865,15122.531
188866,42412.76
188867,11807.783
188868,107438.7
188869,21719.793
188870,7506.2715
188871,8224.3545
188872,33188.145
188873,40599.07
188874,34990.094
188875,16856.678
188876,22617.508
188877,34358.773
188878,62147.11
188879,52736.88
188880,38359.117
188881,9913.401
188882,38894.438
188883,32457.873
188884,73450.68
188885,34244.668
188886,41416.11
188887,78753.99
188888,88177.695
188889,31682.535
188890,15991.449
188891,25862.055
188892,21026.316
188893,70938.61
188894,9418.181
188895,19835.375
188896,29700.795
188897,15339.148
188898,10241.602
188899,112319.78
188900,6964.173
188901,8265.822
188902,76113.49
188903,42627.715
188904,24289.123
188905,25489.004
188906,51827.027
188907,61377.188
188908,24223.613
188909,32912.27
188910,21787.021
188911,41519.215
188912,27719.229
188913,69482.625
188914,49537.977
188915,46778.227
188916,10838.681
188917,44102.598
188918,9296.931
188919,13994.594
188920,17426.53
188921,45853.984
188922,35496.684
188923,55773.45
188924,42504.035
188925,48675.734
188926,41204.49
188927,6447.4814
188928,45253.883
188929,17818.922
188930,12076.211
188931,40035.1
188932,29877.219
188933,55009.703
188934,47794.727
188935,33673.273
