id,price
188533,17545.82
188534,78661.69
188535,52319.98
188536,30972.047
188537,30738.316
188538,19300.719
188539,12603.892
188540,50510.93
188541,65159.125
188542,31415.02
188543,28082.184
188544,15564.073
188545,48953.656
188546,117287.734
188547,18660.633
188548,128959.58
188549,23018.75
188550,13287.496
188551,94299.38
188552,54250.297
188553,70530.4
188554,21033.36
188555,40444.97
188556,22919.602
188557,22424.516
188558,84005.625
188559,25856.14
188560,16148.332
188561,76044.2
188562,25530.275
188563,89011.67
188564,57692.062
188565,57923.68
188566,33927.734
188567,13687.342
188568,48592.484
188569,23392.936
188570,16813.797
188571,35727.355
188572,92934.66
188573,23340.375
188574,31934.867
188575,43533.58
188576,32081.611
188577,12553.328
188578,31261.217
188579,38217.5
188580,45412.71
188581,91585.484
188582,26988.441
188583,101753.875
188584,32717.98
188585,37906.227
188586,29683.818
188587,64445.547
188588,26391.195
188589,18741.746
188590,19946.928
188591,28240.871
188592,35822.684
188593,31154.695
188594,73014.7
188595,28726.545
188596,54908.953
188597,29224.295
188598,27182.785
188599,15361.777
188600,45366.023
188601,54924.816
188602,36928.3
188603,151563.12
188604,11729.528
188605,37025.734
188606,35642.043
188607,61345.5
188608,14836.06
188609,51782.836
188610,39801.414
188611,19225.822
188612,74131.7
188613,23729.387
188614,17806.031
188615,34830.367
188616,66223.69
188617,39798.066
188618,22543.145
188619,82258.586
188620,30225.28
188621,26216.578
188622,80055.625
188623,57852.984
188624,42083.37
188625,28417.152
188626,20343.885
188627,98346.7
188628,90387.695
188629,21673.82
188630,26387.25
188631,52286.305
188632,49996.617
188633,55649.137
188634,11530.449
188635,29654.512
188636,50779.992
188637,11599.819
188638,34287.953
188639,21703.887
188640,13097.703
188641,27554.25
188642,14967.607
188643,81541.86
188644,87373.445
188645,59090.344
188646,12563.98
188647,33015.45
188648,27731.14
188649,38525.516
188650,94418.11
188651,50355.273
188652,58341.65
188653,69060.8
188654,14337.118
188655,16642.29
188656,30586.504
188657,35752.227
188658,12629.053
188659,53679.273
188660,12124.1875
188661,92031.72
188662,12517.998
188663,16901.727
188664,83233.83
188665,123967.91
188666,26935.607
188667,12266.607
188668,16123.986
188669,27373.41
188670,60456.953
188671,23870.488
188672,26584.18
188673,58574.25
188674,15630.738
188675,25745.793
188676,49490.145
188677,11330.494
188678,33960.97
188679,32581.78
188680,64515.61
188681,13044.447
188682,16002.506
188683,11296.107
188684,71098.78
188685,47666.305
188686,88855.7
188687,21393.81
188688,37366.574
188689,11805.191
188690,27769.049
188691,46177.195
188692,27263.96
188693,12200.461
188694,17022.785
188695,24738.676
188696,66722.41
188697,28978.246
188698,21143.945
188699,61406.88
188700,115335.43
188701,30690.154
188702,14204.883
188703,95644.68
188704,48315.78
188705,24479.691
188706,85645.41
188707,12480.673
188708,22111.834
188709,14230.479
188710,19558.676
188711,29790.3
188712,50469.883
188713,32253.264
188714,21129.652
188715,40608.15
188716,89848.86
188717,12791.146
188718,22804.953
188719,47815.703
188720,17723.139
188721,70231.64
188722,62161.97
188723,21913.393
188724,26507.424
188725,12590.396
188726,39886.08
188727,14494.033
188728,57217.414
188729,17804.906
188730,62117.555
188731,71663.5
188732,36823.72
188733,19318.709
188734,18710.277
188735,10048.436
188736,15715.195
188737,89951.67
188738,81703.625
188739,51567.062
188740,77192.25
188741,41669.445
188742,26617.193
188743,32736.953
188744,77554.22
188745,72364.83
188746,33589.598
188747,35628.418
188748,23792.85
188749,54214.016
188750,10172.867
188751,51934.31
188752,97594.17
188753,15030.598
188754,35024.406
188755,75216.86
188756,35312.46
188757,24751.035
188758,12700.512
188759,18072.965
188760,12603.034
188761,37204.18
188762,49967.83
188763,33689.707
188764,14381.97
188765,54290.12
188766,32641.105
188767,13065.205
188768,28959.527
188769,70738.64
188770,46561.344
188771,13609.523
188772,9972.161
188773,45747.297
188774,52035.47
