id,price
188533,16246.5205
188534,65722.055
188535,50458.74
188536,27796.445
188537,28848.404
188538,18995.453
188539,8466.676
188540,44810.36
188541,56898.523
188542,29390.805
188543,19731.293
188544,10555.949
188545,45327.71
188546,88872.08
188547,14431.281
188548,96922.89
188549,18371.574
188550,8949.363
188551,81665.33
188552,49582.133
188553,66221.14
188554,18064.416
188555,35002.992
188556,20808.527
188557,19337.057
188558,65899.16
188559,24915.277
188560,11620.601
188561,61325.9
188562,22023.633
188563,88263.38
188564,40708.195
188565,36635.81
188566,28996.367
188567,13422.3125
188568,40762.805
188569,17792.436
188570,14811.547
188571,33310.47
188572,81626.305
188573,19698.137
188574,31721.988
188575,41715.758
188576,32725.191
188577,10431.258
188578,30229.89
188579,41695.65
188580,37103.68
188581,79329.984
188582,23620.21
188583,82279.16
188584,29424.91
188585,35772.75
188586,25453.486
188587,52040.63
188588,23622.84
188589,13030.201
188590,17001.363
188591,27380.58
188592,36491.703
188593,28456.555
188594,68709.46
188595,23440.477
188596,41413.64
188597,27360.44
188598,24988.914
188599,13583.005
188600,46312.938
188601,48633.727
188602,35416.465
188603,113687.26
188604,9627.124
188605,31160.264
188606,31178.803
188607,52185.04
188608,13357.697
188609,50059.312
188610,38428.75
188611,17881.996
188612,65137.09
188613,21846.727
188614,15107.647
188615,32750.764
188616,56143.312
188617,36499.74
188618,20174.51
188619,73494.59
188620,12185.1875
188621,21041.95
188622,64453.04
188623,48310.85
188624,39237.54
188625,24706.871
188626,12579.0205
188627,83659.83
188628,61519.023
188629,18045.848
188630,22978.148
188631,42689.445
188632,43896.64
188633,51908.766
188634,8333.285
188635,18105.02
188636,45593.184
188637,8884.061
188638,29330.441
188639,21288.445
188640,10128.711
188641,24179.41
188642,12944.564
188643,89378.61
188644,75106.15
188645,53213.68
188646,8188.99
188647,14887.635
188648,26937.05
188649,33257.082
188650,81713.89
188651,43248.242
188652,48736.4
188653,59174.133
188654,9874.023
188655,15227.812
188656,23831.258
188657,34294.79
188658,9755.291
188659,48166.58
188660,9490.912
188661,77183.484
188662,8508.835
188663,14598.598
188664,72996.805
188665,119213.78
188666,25794.309
188667,9382.543
188668,13598.324
188669,23421.633
188670,58177.656
188671,21649.805
188672,18367.797
188673,50330.535
188674,11467.088
188675,24210.207
188676,44611.195
188677,8153.795
188678,28728.676
188679,29058.496
188680,53154.07
188681,10796.498
188682,13848.566
188683,10240.469
188684,62967.484
188685,40537.402
188686,83521.516
188687,19227.611
188688,36378.562
188689,9670.971
188690,27672.86
188691,36175.484
188692,25602.18
188693,10212.391
188694,14822.74
188695,17570.062
188696,60408.863
188697,24068.451
188698,10868.48
188699,53063.547
188700,81042.08
188701,24806.86
188702,11160.949
188703,74255.94
188704,48147.062
188705,22435.857
188706,68717.734
188707,9564.284
188708,11871.09
188709,11791.6
188710,17749.848
188711,27609.775
188712,48342.367
188713,29763.709
188714,20111.453
188715,36607.797
188716,52114.03
188717,9855.771
188718,15796.476
188719,26749.379
188720,17261.223
188721,56479.836
188722,49200.14
188723,22310.299
188724,28888.26
188725,9103.75
188726,35414.727
188727,11445.256
188728,52713.547
188729,14744.822
188730,51638.434
188731,57066.11
188732,36933.477
188733,16032.494
188734,9836.443
188735,6955.187
188736,7994.956
188737,81454.03
188738,57603.504
188739,43071.984
188740,65048.91
188741,39115.11
188742,22396.223
188743,22392.479
188744,75987.31
188745,60368.73
188746,33652.625
188747,32981.65
188748,17180.021
188749,42276.293
188750,8316.084
188751,45120.39
188752,85948.97
188753,8779.152
188754,24811.893
188755,54510.8
188756,31108.307
188757,21017.219
188758,9721.135
188759,15615.019
188760,9700.613
188761,33334.42
188762,46755.06
188763,30836.21
188764,11917.986
188765,48643.86
188766,30552.328
188767,9302.197
188768,27383.96
188769,51382.19
188770,39133.867
188771,12612.443
188772,7416.5254
188773,40616.023
188774,43190.773
188775,48595.555
188776,10770.338
188777,23669.398
188778,22323.258
188779,65060.65
188780,53329.0
188781,76373.11
188782,12713.865
188783,12784.943
188784,36539.836
188785,25719.723
188786,34448.977
188787,8410.781
188788,13411.174
188789,44645.984
188790,10204.022
188791,7238.1006
188792,54283.547
188793,15974.635
188794,12205.406
188795,45447.758
188796,21189.79
188797,64492.203
188798,19629.98
188799,16984.912
188800,47466.188
188801,40263.527
188802,26296.312
188803,79431.875
188804,9520.523
188805,11784.111
188806,68914.016
188807,38938.98
188808,55545.113
188809,29005.422
188810,18875.436
188811,43816.42
188812,17782.402
188813,9922.076
188814,35279.46
188815,12939.744
188816,36729.445
188817,26097.158
188818,35612.242
188819,38789.812
188820,40279.848
188821,29435.967
188822,17350.297
188823,40257.46
188824,8446.449
188825,18580.105
188826,7932.551
188827,33342.582
188828,24534.527
188829,10132.977
188830,60655.082
188831,60720.87
188832,9635.18
188833,23249.537
188834,27464.176
188835,19726.436
188836,27968.424
188837,39809.61
188838,14566.792
188839,13447.654
188840,26050.676
188841,47073.156
188842,11756.758
188843,44056.895
188844,39904.0
188845,21443.852
188846,34110.67
188847,55368.28
188848,10847.613
188849,24823.312
188850,62731.555
188851,72350.59
188852,72901.93
188853,13025.082
188854,19523.547
188855,55776.75
188856,108065.02
188857,68491.41
188858,39533.582
188859,34221.332
188860,6766.0723
188861,33091.67
188862,84960.75
188863,18555.188
188864,26333.068
188865,16226.77
188866,41671.08
188867,10487.273
188868,109107.375
188869,21800.074
188870,7892.833
188871,8229.125
188872,34449.594
188873,42047.15
188874,34703.617
188875,16100.143
188876,23522.836
188877,35585.25
188878,66837.16
188879,64622.344
188880,39817.195
188881,9239.846
188882,39981.71
188883,32662.305
188884,74538.25
188885,38610.64
188886,42082.207
188887,84725.06
188888,103250.98
188889,29591.496
188890,15742.574
188891,27109.422
188892,19414.86
188893,65377.055
188894,9988.363
188895,19605.797
188896,31065.748
188897,14960.008
188898,11117.252
188899,134885.98
188900,6843.7075
188901,8826.57
188902,78889.58
188903,43998.867
188904,22929.938
188905,25883.328
188906,49993.17
188907,58413.0
188908,25423.047
188909,30529.387
188910,19932.799
188911,43023.78
188912,27777.084
188913,71272.89
188914,52543.85
188915,50342.63
188916,10495.1
188917,45559.21
188918,10062.078
188919,12462.205
188920,17534.445
188921,48216.73
188922,35485.375
188923,51428.402
188924,45075.04
188925,63487.312
188926,42139.777
188927,7058.543
188928,46931.895
188929,17869.295
188930,11551.179
188931,41703.414
188932,29189.332
188933,61001.855
188934,46052.11
188935,32912.87
188936,31394.697
188937,33937.234
188938,22192.252
188939,45140.477
188940,9975.972
188941,65546.9
188942,57398.336
188943,48097.344
188944,34281.83
188945,16684.86
188946,28239.684
188947,37790.977
188948,63358.35
188949,93627.78
188950,20764.916
188951,34088.82
